#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
     7.80000000        0.00016218021929    0.00000906800034    0.00016243353151
     8.00000000       -0.00010528272917    0.00008739708317    0.00013683092929
     8.20000000        0.00001613417877   -0.00011554267497    0.00011666371100
     8.40000000        0.00005616872513    0.00008362371468    0.00010073654421
     8.60000000       -0.00008520959777   -0.00002245004046    0.00008811742091
     8.80000000        0.00007015252553   -0.00003441403215    0.00007813899441
     9.00000000       -0.00002791865837    0.00006448548172    0.00007026968648
     9.20000000       -0.00001837425318   -0.00006143804749    0.00006412680297
     9.40000000        0.00004946629405    0.00003292445283    0.00005942166138
     9.60000000       -0.00005563875630    0.00000557891289    0.00005591775631
     9.80000000        0.00003794527125   -0.00003771116130    0.00005349743262
    10.00000000       -0.00000573153585    0.00005173107289    0.00005204761671
    10.20000000       -0.00002756295124   -0.00004351618630    0.00005151091876
    10.40000000        0.00004904566860    0.00001698931739    0.00005190486021
    10.60000000       -0.00005026018820    0.00001766227628    0.00005327328150
    10.80000000        0.00002966100147   -0.00004713730054    0.00005569290898
    11.00000000        0.00000655479746    0.00005897670804    0.00005933984716
    11.20000000       -0.00004557238489   -0.00004559225758    0.00006446313843
    11.40000000        0.00007097553799    0.00000765533329    0.00007138719157
    11.60000000       -0.00006761430005    0.00004387633811    0.00008060289459
    11.80000000        0.00002793345831   -0.00008849079326    0.00009279492759
    12.00000000        0.00004154908389    0.00010067159514    0.00010890866100
    12.20000000       -0.00011593793899   -0.00005931610604    0.00013023058832
    12.40000000        0.00015393028586   -0.00003837018382    0.00015864048636
    12.60000000       -0.00011061338240    0.00016269190681    0.00019673326335
    12.80000000       -0.00003608612961   -0.00024553618464    0.00024817378330
    13.00000000        0.00025005825474    0.00019681290943    0.00031822075998
    13.20000000       -0.00041189948541    0.00004451590740    0.00041429802328
    13.40000000        0.00034017363567   -0.00042846950796    0.00054708703298
    13.60000000        0.00010208453518    0.00072463136203    0.00073178676071
    13.80000000       -0.00081728835925   -0.00055904159060    0.00099019582012
    14.00000000        0.00131065128642   -0.00033733275185    0.00135336624019
    14.20000000       -0.00080345984369    0.00168348054465    0.00186538319512
    14.40000000       -0.00112771500327   -0.00233004683993    0.00258860182432
    14.60000000        0.00353770509957    0.00072072860627    0.00361037492449
    14.80000000       -0.00372550321988    0.00341194182273    0.00505180376133
    15.00000000       -0.00096546467864   -0.00701261919332    0.00707876754783
    15.20000000        0.00895284550732    0.00426037017061    0.00991484728418
    15.40000000       -0.01167045734458    0.00746855051871    0.01385564222554
    15.60000000       -0.00067986261126   -0.01927151816198    0.01928350656488
    15.80000000        0.02371620944818    0.01222188398650    0.02668019937649
    16.00000000       -0.03010659180437    0.02087084633621    0.03663330584133
    16.20000000       -0.00690288121661   -0.04935348318027    0.04983388476846
    16.40000000        0.06391068379742    0.02029930241234    0.06705696967417
    16.60000000       -0.05972267209947    0.06615187518862    0.08912277011893
    16.80000000       -0.04850779950383   -0.10628519919998    0.11683128939494
    17.00000000        0.15076807576675   -0.00561100871437    0.15087244973554
    17.20000000       -0.06353138368982    0.18088099954587    0.19171377809186
    17.40000000       -0.18344413289016   -0.15393655224610    0.23947486717658
    17.60000000        0.25418101868607   -0.14735560613474    0.29380548823945
    17.80000000        0.06672992212900    0.34744191609647    0.35379198347070
    18.00000000       -0.41406398173316   -0.05656785278718    0.41791016132378
    18.20000000        0.21173062052806   -0.43527754105414    0.48404172693616
    18.40000000        0.39735067964153    0.37966398303416    0.54957465609774
    18.60000000       -0.53559661632453    0.29523645589713    0.61157853159589
    18.80000000       -0.13479775099618   -0.65327800864126    0.66704017138994
    19.00000000        0.70997157278645    0.06705840804131    0.71313144949153
    19.20000000       -0.28456300186327    0.69118706203930    0.74747284683790
    19.40000000       -0.59407541493133   -0.48728208327055    0.76835501384602
    19.60000000        0.64552815634439   -0.42865345323363    0.77488733607055
    19.80000000        0.21648428034793    0.73587211678817    0.76705489758169
    20.00000000       -0.74556762820558   -0.01298995334875    0.74568078097541
    20.20000000        0.22772744505185   -0.67492169917035    0.71230547466718
    20.40000000        0.53709464810467    0.39887198979633    0.66900637161896
    20.60000000       -0.50581920132842    0.35538840898762    0.61818604454911
    20.80000000       -0.15864286141197   -0.53951778057255    0.56235842043212
    21.00000000        0.50337504083647    0.02423509976819    0.50395810520111
    21.20000000       -0.16942863991387    0.41168770263591    0.44518853143887
    21.40000000       -0.28607073026253   -0.26199766093735    0.38791653361204
    21.60000000        0.29759952986478   -0.15077386784149    0.33361390768314
    21.80000000        0.02796482826942    0.28196447646994    0.28334783855026
    22.00000000       -0.22845120540253   -0.06603507748826    0.23780366840894
    22.20000000        0.12287210336936   -0.15439638441788    0.19732155814235
    22.40000000        0.07720328431965    0.14238080298631    0.16196493499757
    22.60000000       -0.13111478715550    0.01101091819033    0.13157631903282
    22.80000000        0.03539684448419   -0.09974742657855    0.10584179565976
    23.00000000        0.06008887662297    0.05919218604932    0.08434683149418
    23.20000000       -0.06272924752085    0.02244007132985    0.06662218321115
    23.40000000        0.00618119713028   -0.05181425305983    0.05218164445580
    23.60000000        0.03359506010999    0.02270601825784    0.04054862918669
    23.80000000       -0.02763961093035    0.01463783076661    0.03127641574626
    24.00000000        0.00039810253043   -0.02395595360075    0.02395926122705
    24.20000000        0.01568997046914    0.00929907508866    0.01823863950044
    24.40000000       -0.01210105889328    0.00664455039444    0.01380527711721
    24.60000000        0.00049089035336   -0.01038569133251    0.01039728607826
    24.80000000        0.00637821186544    0.00448489193888    0.00779716886465
    25.00000000       -0.00542066272913    0.00213755042217    0.00582689507630
    25.20000000        0.00096444768012   -0.00423460604514    0.00434304589951
    25.40000000        0.00215425421974    0.00240880535316    0.00323158698981
    25.60000000       -0.00239223628297    0.00022657259333    0.00240294185814
    25.80000000        0.00094828749702   -0.00151519654319    0.00178747580166
    26.00000000        0.00044316490127    0.00125579617711    0.00133169785168
    26.20000000       -0.00093389547336   -0.00034299602784    0.00099489046145
    26.40000000        0.00065183432958   -0.00036337029623    0.00074627472515
    26.60000000       -0.00012323749859    0.00054913897631    0.00056279756251
    26.80000000       -0.00024188810935   -0.00035224888692    0.00042730450007
    27.00000000        0.00032264103184    0.00005382845864    0.00032710050197
    27.20000000       -0.00020575364622    0.00014687339539    0.00025279706725
    27.40000000        0.00003605978867   -0.00019422407560    0.00019754315959
    27.60000000        0.00008386694040    0.00013191195975    0.00015631515863
    27.80000000       -0.00012082301483   -0.00003360982508    0.00012541061061
    28.00000000        0.00009216286728   -0.00004407188254    0.00010215833268
    28.20000000       -0.00003467545162    0.00007718442254    0.00008461573156
    28.40000000       -0.00001879514426   -0.00006882187959    0.00007134219339
    28.60000000        0.00004961046739    0.00003600353135    0.00006129806476
    28.80000000       -0.00005370143029    0.00000201424948    0.00005373919256
    29.00000000        0.00003700153114   -0.00003074182779    0.00004810585498
    29.20000000       -0.00001002490045    0.00004286105990    0.00004401782689
    29.40000000       -0.00001648253649   -0.00003775206414    0.00004119335330
    29.60000000        0.00003418920158    0.00001968205763    0.00003944977689
    29.80000000       -0.00003843863790    0.00000430970972    0.00003867948398
    30.00000000        0.00002855131236   -0.00002631801140    0.00003883059569
    30.20000000       -0.00000762170854    0.00003917319070    0.00003990776003
    30.40000000       -0.00001805354573   -0.00003791457791    0.00004199340104
    30.60000000        0.00004000950083    0.00002110095326    0.00004523284631
    30.80000000       -0.00004919696773    0.00000804405093    0.00004985025967
    31.00000000        0.00003842978414   -0.00004097930446    0.00005617963780
    31.20000000       -0.00000569624258    0.00006442147955    0.00006467282433
    31.40000000       -0.00004218086628   -0.00006323345240    0.00007601115039
    31.60000000        0.00008719914180    0.00002633211824    0.00009108825820
    31.80000000       -0.00010195921437    0.00004432869362    0.00011117875009
    32.00000000        0.00005902962290   -0.00012479321855    0.00013805014950
    32.20000000        0.00005038392782    0.00016669230574    0.00017414035998
    32.40000000       -0.00019288355714   -0.00011155662057    0.00022282043490
    32.60000000        0.00028006291226   -0.00007059045486    0.00028882217218
    32.80000000       -0.00019257541667    0.00032600492402    0.00037863505066
    33.00000000       -0.00013678596401   -0.00048223199161    0.00050125651485
    33.20000000        0.00059818992492    0.00029968510752    0.00066906079690
    33.40000000       -0.00083291122537    0.00033830655546    0.00089899523626
    33.60000000        0.00037539495047   -0.00115469905045    0.00121418749209
    33.80000000        0.00089745758564    0.00137957617235    0.00164580087901
    34.00000000       -0.00222810012850   -0.00018468879017    0.00223574151723
    34.20000000        0.00200900185272   -0.00228088337467    0.00303949295328
    34.40000000        0.00093750406987    0.00402210071440    0.00412991622649
    34.60000000       -0.00521951423056   -0.00203289554142    0.00560142777203
    34.80000000        0.00617463314446   -0.00438742485878    0.00757466773925
    35.00000000        0.00055451014151    0.01018652962883    0.01020161101866
    35.20000000       -0.01205258813997   -0.00645037749038    0.01367012255395
    35.40000000        0.01551778338763   -0.00952640301877    0.01820862311493
    35.60000000        0.00091618116953    0.02407192611361    0.02408935480154
    35.80000000       -0.02835664577261   -0.01401061666319    0.03162904897015
    36.00000000        0.03328492075276   -0.02426015059504    0.04118787268617
    36.20000000        0.00857362491792    0.05246722578886    0.05316311527941
    36.40000000       -0.06509427015543   -0.01959299385778    0.06797903658761
    36.60000000        0.05764459031803   -0.06391422140883    0.08606931213406
    36.80000000        0.04275765077765    0.09901745982341    0.10785487494733
    37.00000000       -0.13370639251913   -0.00134839134860    0.13371319141995
    37.20000000        0.06637182795790   -0.14990496621674    0.16394120422552
    37.40000000        0.13656018889839    0.14435348505437    0.19871238974787
    37.60000000       -0.22181887859950    0.08634496407423    0.23803165277778
    37.80000000        0.00166207152764   -0.28168523366987    0.28169013711775
    38.00000000        0.30643570256972    0.12033408400943    0.32921593458365
    38.20000000       -0.25448636827803    0.28199932756750    0.37985119769176
    38.40000000       -0.20144573035422   -0.38274422230134    0.43251996714950
    38.60000000        0.48111215544316   -0.06761631633897    0.48584037743936
    38.80000000       -0.10609579083649    0.52758800562414    0.53814999815263
    39.00000000       -0.50686370937598   -0.29718151737526    0.58756078336785
    39.20000000        0.47754722222355   -0.41405177614349    0.63205238926928
    39.40000000        0.25651206614400    0.61851239027425    0.66959391947674
    39.60000000       -0.69625149154546    0.05324741600171    0.69828463164396
    39.80000000        0.16811339236903   -0.69650487587548    0.71650621407783
    40.00000000        0.61751259061820    0.37617854736638    0.72307129598033
    40.20000000       -0.54149821508916    0.47049877061694    0.71734887613824
    40.40000000       -0.27758324189515   -0.64190078033529    0.69934903158300
    40.60000000        0.66633475503932   -0.06757365750144    0.66975234599174
    40.80000000       -0.12943585912757    0.61643322568784    0.62987583170019
    41.00000000       -0.50554651091570   -0.28749411924275    0.58157556972263
    41.20000000        0.38911363707192   -0.35555626903401    0.52709551601652
    41.40000000        0.19226096057712    0.42765027738859    0.46888062096079
    41.60000000       -0.40737978433239    0.04039320590005    0.40937745390481
    41.80000000        0.08066438675311   -0.34144857957230    0.35084736821330
    42.00000000        0.24832850842692    0.15963857555661    0.29521436771147
    42.20000000       -0.19418875627402    0.14768193964982    0.24396562946854
    42.40000000       -0.05657102947888   -0.18985596895518    0.19810494775298
    42.60000000        0.15760405854472    0.01322871299869    0.15815826920325
    42.80000000       -0.05639449980720    0.11069656498271    0.12423392897061
    43.00000000       -0.06166669310971   -0.07370192169779    0.09609762900839
    43.20000000        0.07047810871738   -0.02004451674999    0.07327309506305
    43.40000000       -0.00881139959752    0.05442619301345    0.05513484604861
    43.60000000       -0.03342934636111   -0.02372443823203    0.04099231839694
    43.80000000        0.02679290288884   -0.01383868036242    0.03015574106839
    44.00000000       -0.00046445441621    0.02197738799133    0.02198229516739
    44.20000000       -0.01363328806148   -0.00818869804463    0.01590350021327
    44.40000000        0.01010494054964   -0.00535901475204    0.01143804452799
    44.60000000       -0.00063595147486    0.00816749660972    0.00819221796268
    44.80000000       -0.00460103612690   -0.00361857384788    0.00585351263206
    45.00000000        0.00400311803821   -0.00120344039888    0.00418009842247
    45.20000000       -0.00100783123645    0.00281385671916    0.00298889836514
    45.40000000       -0.00115218302801   -0.00180789189235    0.00214382807717
    45.60000000        0.00153502628950    0.00017772826783    0.00154528089571
    45.80000000       -0.00082039214427    0.00076446921866    0.00112136365941
    46.00000000       -0.00001855685948   -0.00082045737722    0.00082066720714
    46.20000000        0.00045363083609    0.00040289175078    0.00060671467619
    46.40000000       -0.00045253664507    0.00003414303494    0.00045382283103
    46.60000000        0.00022507855488   -0.00026010927336    0.00034397265872
    46.80000000        0.00001339778693    0.00026419323542    0.00026453273207
    47.00000000       -0.00014794688344   -0.00014433526189    0.00020669046457
    47.20000000        0.00016410213274    0.00000681669910    0.00016424365241
    47.40000000       -0.00010366026997    0.00008313584785    0.00013287972294
    47.60000000        0.00002068320814   -0.00010757180548    0.00010954217650
    47.80000000        0.00004446313296    0.00008062943771    0.00009207647049
    48.00000000       -0.00007325689322   -0.00002946339666    0.00007895988948
    48.20000000        0.00006612911904   -0.00002003591174    0.00006909774341
    48.40000000       -0.00003517654949    0.00005072544873    0.00006172892987
    48.60000000       -0.00000333965146   -0.00005620943578    0.00005630856011
    48.80000000        0.00003464123962    0.00003935918600    0.00005243244230
    49.00000000       -0.00004895064782   -0.00000932849506    0.00004983158378
    49.20000000        0.00004304792721   -0.00002198574938    0.00004833732733
    49.40000000       -0.00002024697336    0.00004333874065    0.00004783499108
    49.60000000       -0.00001085502072   -0.00004703284332    0.00004826924306
    49.80000000        0.00003870129595    0.00003107813222    0.00004963507440
    50.00000000       -0.00005197593270   -0.00000023512191    0.00005197646451
    50.20000000        0.00004331390188   -0.00003454631313    0.00005540344616
    50.40000000       -0.00001271506698    0.00005872178944    0.00006008262214
    50.60000000       -0.00003048490686   -0.00005876504391    0.00006620166109
    50.80000000        0.00006847139099    0.00002833394234    0.00007410225147
    51.00000000       -0.00007999917367    0.00002619581282    0.00008417890708
    51.20000000        0.00004952782488   -0.00008336646137    0.00009696892450
    51.40000000        0.00002162677880    0.00011112637614    0.00011321125843
    51.60000000       -0.00010735782112   -0.00007990821554    0.00013383207637
    51.80000000        0.00015914922590   -0.00001754186805    0.00016011306392
    52.00000000       -0.00012482242425    0.00014815816899    0.00019373043291
    52.20000000       -0.00001714327335   -0.00023625363725    0.00023687480435
    52.40000000        0.00022111768913    0.00019155076588    0.00029254867690
    52.60000000       -0.00036344096068    0.00003020272705    0.00036469375731
    52.80000000        0.00028789948422   -0.00035707924552    0.00045868475077
    53.00000000        0.00008328847649    0.00057567343007    0.00058166731763
    53.20000000       -0.00061699987314   -0.00041464441724    0.00074338337095
    53.40000000        0.00092543871692   -0.00024342877983    0.00095691921792
    53.60000000       -0.00054027762919    0.00111615372919    0.00124003994443
    53.80000000       -0.00066835278639   -0.00147224208389    0.00161684637509
    54.00000000        0.00205237757958    0.00053088451169    0.00211992737940
    54.20000000       -0.00221817241626    0.00169801435625    0.00279348198890
    54.40000000       -0.00001612137412   -0.00369711507367    0.00369715022236
    54.60000000        0.00397170064159    0.00288909326245    0.00491134053651
    54.80000000       -0.00620169977373    0.00208822149631    0.00654383290596
    55.00000000        0.00237947137623   -0.00840820332555    0.00873840758915
    55.20000000        0.00762883542072    0.00885132440919    0.01168525026147
    55.40000000       -0.01546960251701    0.00225845251169    0.01563359235051
    55.60000000        0.00821481102368   -0.01922473861732    0.02090630754244
    55.80000000        0.01658264778342    0.02245658709288    0.02791563202525
    56.00000000       -0.03689662240231    0.00456980101386    0.03717853985843
    56.20000000        0.01790122559387   -0.04596724982253    0.04932992939393
    56.40000000        0.04309882554245    0.04882883712123    0.06512882693363
    56.60000000       -0.08246721670476    0.02239343121995    0.08545354055176
    56.80000000        0.01933993204570   -0.10958532067131    0.11127881864113
    57.00000000        0.11881719384091    0.08069341099407    0.14362782505520
    57.20000000       -0.15449322775432    0.09900015749177    0.18349165813557
    57.40000000       -0.04209095828587   -0.22785706819721    0.23171208923328
    57.60000000        0.28373831506064    0.05399487811158    0.28883018937731
    57.80000000       -0.18338322305751    0.30385823210684    0.35490735652851
    58.00000000       -0.27253987098619   -0.33173908873429    0.42933530517700
    58.20000000        0.47764624352798   -0.18065420439762    0.51066806785125
    58.40000000        0.02874307219535    0.59582722469343    0.59652011356291
    58.60000000       -0.66168129879362   -0.17154059022156    0.68355564167576
    58.80000000        0.39819919275576   -0.65625811246603    0.76761794356882
    59.00000000        0.57057891619342    0.62192582701785    0.84400949871212
    59.20000000       -0.81092879924616    0.40828290511156    0.90790993388836
    59.40000000       -0.18589657722510   -0.93661714443868    0.95488701566231
    59.60000000        0.97896937959464    0.06946465728189    0.98143078451575
    59.80000000       -0.32458567755664    0.93042155619401    0.98541368688759
    60.00000000       -0.79740536133139   -0.54593530558423    0.96638536214255
    60.20000000        0.70554219081578   -0.59919709804281    0.92564947216754
    60.40000000        0.36432265436734    0.78575415977611    0.86610657317141
    60.60000000       -0.78191256982246    0.12529251912977    0.79188729134660
    60.80000000        0.08720649169674   -0.70244227647966    0.70783481404914
    61.00000000        0.56646317644039    0.24943405788159    0.61894901203105
    61.20000000       -0.34803536706590    0.39955338603534    0.52987878332785
    61.40000000       -0.22865756909955   -0.38121566723166    0.44453309083733
    61.60000000        0.35760058042067   -0.07725385298048    0.36585015090543
    61.80000000       -0.03825375457479    0.29324374979378    0.29572833231226
    62.00000000       -0.20760463122499   -0.11031070484020    0.23509175763605
    62.20000000        0.14001361433855   -0.11946310373842    0.18405228973029
    62.40000000        0.04363063944757    0.13525399711826    0.14211712224454
    62.60000000       -0.10784026676082   -0.01097280469556    0.10839707365945
    62.80000000        0.04167913522547   -0.07038210236232    0.08179725329180
    63.00000000        0.03365104209256    0.05107665674810    0.06116549271018
    63.20000000       -0.04513099999616    0.00490542930600    0.04539681043124
    63.40000000        0.01264067831667   -0.03101910065564    0.03349584084316
    63.60000000        0.01523489821337    0.01932624752744    0.02460906270185
    63.80000000       -0.01787779913396    0.00234306212306    0.01803068612080
    64.00000000        0.00547336297839   -0.01200576656075    0.01319454936724
    64.20000000        0.00516651606645    0.00815951496186    0.00965766911205
    64.40000000       -0.00707601509057   -0.00024241870533    0.00708016640982
    64.60000000        0.00316108253494   -0.00413583940322    0.00520553651048
    64.80000000        0.00106490961286    0.00369253335296    0.00384302420579
    65.00000000       -0.00265373919918   -0.00104480155647    0.00285200666718
    65.20000000        0.00184603246972   -0.00106222231721    0.00212982443653
    65.40000000       -0.00026856459788    0.00157932344142    0.00160199546686
    65.60000000       -0.00077841552292   -0.00093255356300    0.00121473736839
    65.80000000        0.00092888718197    0.00002480641442    0.00092921835703
    66.00000000       -0.00049623192494    0.00051835243940    0.00071758997677
    66.20000000       -0.00003157063640   -0.00055887393616    0.00055976493424
    66.40000000        0.00033542397745    0.00028679555195    0.00044131727053
    66.60000000       -0.00035045070360    0.00003064809720    0.00035178829076
    66.80000000        0.00018285431862   -0.00021687554085    0.00028367358364
    67.00000000        0.00001658244619    0.00023085843152    0.00023145321973
    67.20000000       -0.00014154667300   -0.00012848547439    0.00019116479217
    67.40000000        0.00015985332104   -0.00000247143765    0.00015987242493
    67.60000000       -0.00009823996043    0.00009319625015    0.00013541281648
    67.80000000        0.00000887070091   -0.00011585215954    0.00011619127422
    68.00000000        0.00006122798159    0.00008035003777    0.00010101977182
    68.20000000       -0.00008728019971   -0.00001761829585    0.00008904065145
    68.40000000        0.00006926237705   -0.00003916615603    0.00007956924439
    68.60000000       -0.00002461496654    0.00006777865356    0.00007210993313
    68.80000000       -0.00002297611450   -0.00006218156451    0.00006629063887
    69.00000000        0.00005368662999    0.00003070555963    0.00006184727667
    69.20000000       -0.00005770534698    0.00001011647864    0.00005858540953
    69.40000000        0.00003663643881   -0.00004280005302    0.00005633891361
    69.60000000       -0.00000119071630    0.00005503726069    0.00005505013959
    69.80000000       -0.00003360924017   -0.00004310509834    0.00005465922180
    70.00000000        0.00005375567291    0.00001236974855    0.00005516052075
    70.20000000       -0.00005085401768    0.00002490506033    0.00005662502225
    70.40000000        0.00002484287070   -0.00005363616738    0.00005911012329
    70.60000000        0.00001547579942    0.00006086318368    0.00006279990044
    70.80000000       -0.00005457111745   -0.00004038261078    0.00006788786426
    71.00000000        0.00007462465515   -0.00000379135278    0.00007472090411
    71.20000000       -0.00006166370325    0.00005662823847    0.00008372078410
    71.40000000        0.00001242077310   -0.00009468275354    0.00009549397585
    71.60000000        0.00006018624684    0.00009312978535    0.00011088526155
    71.80000000       -0.00012579245993   -0.00003685592486    0.00013108051790
    72.00000000        0.00014290712845   -0.00006663028222    0.00015767701757
    72.20000000       -0.00007560131865    0.00017750186932    0.00019293126494
    72.40000000       -0.00008029893319   -0.00022622666158    0.00024005503760
    72.60000000        0.00027020265437    0.00013819032712    0.00030348977073
    72.80000000       -0.00037236642335    0.00011466957912    0.00038962272215
    73.00000000        0.00023645727256   -0.00044896946020    0.00050743040699
    73.20000000        0.00021043561573    0.00063589203970    0.00066980731149
    73.40000000       -0.00081409962444   -0.00037206013734    0.00089509046711
    73.60000000        0.00110762508602   -0.00048556506502    0.00120938280274
    73.80000000       -0.00048059211685    0.00157842449745    0.00164996747754
    74.00000000       -0.00125832146654   -0.00188881483858    0.00226958022718
    74.20000000        0.00313312925524    0.00024482615974    0.00314268019030
    74.40000000       -0.00288748963475    0.00328476068933    0.00437347106735
    74.60000000       -0.00138929519894   -0.00594615687171    0.00610630188353
    74.80000000        0.00796909815392    0.00306617353454    0.00853861496559
    75.00000000       -0.00964368247222    0.00703365823438    0.01193620374253
    75.20000000       -0.00133548743381   -0.01659687221674    0.01665051633027
    75.40000000        0.02086956540025    0.00998485409826    0.02313516957705
    75.60000000       -0.02599371735999    0.01859577254941    0.03196053971541
    75.80000000       -0.00611097327554   -0.04339283436573    0.04382102313578
    76.00000000        0.05651926789019    0.01868821518821    0.05952879160342
    76.20000000       -0.05496349258273    0.05811241477716    0.07998773823609
    76.40000000       -0.04085272072615   -0.09796609013589    0.10614282645211
    76.60000000        0.13889374684625    0.00056894282048    0.13889491210596
    76.80000000       -0.06730434268891    0.16584938843504    0.17898573739006
    77.00000000       -0.16591187569442   -0.15471118061053    0.22685303591168
    77.20000000        0.25180207368555   -0.12802697695702    0.28248042612028
    77.40000000        0.04611665512405    0.34214955170931    0.34524348163972
    77.60000000       -0.40633024708678   -0.07833221013147    0.41381179881884
    77.80000000        0.23496185297324   -0.42554811510059    0.48610520529849
    78.00000000        0.38576242122512    0.40504182819387    0.55934920060379
    78.20000000       -0.56392519265406    0.28139806994851    0.63023527089546
    78.40000000       -0.11771226942272   -0.68513925413626    0.69517765781924
    78.60000000        0.74535854777131    0.08888459127158    0.75063961746052
    78.80000000       -0.31282538338163    0.72921797636209    0.79348508337428
    79.00000000       -0.63288075373045   -0.52344901660295    0.82130196725992
    79.20000000        0.69037557817553   -0.46549186268668    0.83264705197863
    79.40000000        0.24808988489980    0.78909418912593    0.82717484868793
    79.60000000       -0.80557149585848    0.01011448678644    0.80563499041602
    79.80000000        0.21580365638003   -0.73887502260287    0.76974509880439
    80.00000000        0.60123748021140    0.39968649544139    0.72196662128465
    80.20000000       -0.51945607603035    0.41555809140779    0.66522412934239
    80.40000000       -0.21090892693016   -0.56449896738757    0.60261236266812
    80.60000000        0.53685980364624   -0.01704350120954    0.53713027256389
    80.80000000       -0.14090725473632    0.44992125285546    0.47147002896086
    81.00000000       -0.32498878600395   -0.24646332969139    0.40787483853615
    81.20000000        0.29379728186043   -0.18663647647710    0.34806611035889
    81.40000000        0.05788999330307    0.28746380109610    0.29323486877459
    81.60000000       -0.24013733970142   -0.04373221340822    0.24408696894439
    81.80000000        0.10858914289308   -0.16902739198391    0.20090261619784
    82.00000000        0.09191915600140    0.13537638007988    0.16363341811361
    82.20000000       -0.12983746151223    0.02369930324694    0.13198266320366
    82.40000000        0.02592905437601   -0.10225653515079    0.10549272411820
    82.60000000        0.06446620172717    0.05324834791638    0.08361386081837
    82.80000000       -0.05991085958800    0.02711105968683    0.06575956701436
    83.00000000        0.00226542781377   -0.05129896757721    0.05134896530279
    83.20000000        0.03442789705313    0.02003621182132    0.03983377812422
    83.40000000       -0.02623878329676    0.01596945398118    0.03071639968081
    83.60000000       -0.00083433017671   -0.02354311635991    0.02355789538096
    83.80000000        0.01586071800166    0.00846903996005    0.01798018390821
    84.00000000       -0.01172274160257    0.00702146753165    0.01366468722578
    84.20000000        0.00016700404540   -0.01034550549475    0.01034685335225
    84.40000000        0.00650186465451    0.00432824664026    0.00781075943583
    84.60000000       -0.00542562353282    0.00227214005488    0.00588217741562
    84.80000000        0.00090577072243   -0.00432855183106    0.00442230500483
    85.00000000        0.00225279627402    0.00244084110233    0.00332156534470
    85.20000000       -0.00247947292379    0.00027289434942    0.00249444529019
    85.40000000        0.00096855393010   -0.00160498025804    0.00187458217857
    85.60000000        0.00049464337572    0.00132149779976    0.00141103809443
    85.80000000       -0.00100783812732   -0.00034384960354    0.00106488038799
    86.00000000        0.00069276147664   -0.00041301792264    0.00080653720803
    86.20000000       -0.00011247351238    0.00060338083606    0.00061377416394
    86.40000000       -0.00028323335677   -0.00037484937715    0.00046982250897
    86.60000000        0.00036000976124    0.00003969226321    0.00036219125327
    86.80000000       -0.00021770418918    0.00017850916195    0.00028153265332
