#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
    29.20000000        0.00000642511962   -0.00000046165402    0.00000644168352
    29.40000000        0.00000429556882    0.00000363709108    0.00000562852938
    29.60000000        0.00000041717040    0.00000511922644    0.00000513619611
    29.80000000       -0.00000321567638    0.00000370967973    0.00000490940916
    30.00000000       -0.00000490743176    0.00000028241658    0.00000491555140
    30.20000000       -0.00000379671522   -0.00000346775315    0.00000514201890
    30.40000000       -0.00000022635861   -0.00000561914190    0.00000562369931
    30.60000000        0.00000432588287   -0.00000476387404    0.00000643488605
    30.80000000        0.00000766658557   -0.00000056224548    0.00000768717466
    31.00000000        0.00000750302477    0.00000591023925    0.00000955124645
    31.20000000        0.00000229808711    0.00001209184856    0.00001230829013
    31.40000000       -0.00000783823545    0.00001441032238    0.00001640412527
    31.60000000       -0.00002057352119    0.00000917446156    0.00002252644044
    31.80000000       -0.00003111819342   -0.00000628120543    0.00003174579505
    32.00000000       -0.00003245267623   -0.00003220510841    0.00004572029311
    32.20000000       -0.00001626169023   -0.00006495791495    0.00006696247669
    32.40000000        0.00002543424649   -0.00009594999077    0.00009926379815
    32.60000000        0.00009819140860   -0.00011108366058    0.00014826035334
    32.80000000        0.00020269439350   -0.00009086925061    0.00022213112763
    33.00000000        0.00033218641112   -0.00001141851598    0.00033238260219
    33.20000000        0.00047016959604    0.00015359050709    0.00049462055447
    33.40000000        0.00058881958839    0.00043003203966    0.00072913377566
    33.60000000        0.00064852079599    0.00083973396429    0.00106100535042
    33.80000000        0.00059880589751    0.00139638771771    0.00151936406468
    34.00000000        0.00038098046412    0.00210121471416    0.00213547404317
    34.20000000       -0.00006750705993    0.00293894382065    0.00293971903149
    34.40000000       -0.00080712057094    0.00387411712036    0.00395730047865
    34.60000000       -0.00188947164368    0.00484893768379    0.00520406569459
    34.80000000       -0.00334970618270    0.00578193677556    0.00668216464830
    35.00000000       -0.00519939932987    0.00656933650902    0.00837794339682
    35.20000000       -0.00742043683778    0.00708886061850    0.01026230128831
    35.40000000       -0.00996028380040    0.00720632919197    0.01229383722877
    35.60000000       -0.01272914153276    0.00678502405034    0.01442454836467
    35.80000000       -0.01559915153961    0.00569718154367    0.01660696860650
    36.00000000       -0.01840568296889    0.00383695376353    0.01880136643265
    36.20000000       -0.02095130368543    0.00113368064371    0.02098195314839
    36.40000000       -0.02301259080681   -0.00243617461462    0.02314118152546
    36.60000000       -0.02434948525026   -0.00683955330070    0.02529183507193
    36.80000000       -0.02471670344470   -0.01198040930177    0.02746717379366
    37.00000000       -0.02387714334266   -0.01769589239030    0.02971973387658
    37.20000000       -0.02161735433611   -0.02375692792328    0.03212011259079
    37.40000000       -0.01776192916581   -0.02987480722985    0.03475615391138
    37.60000000       -0.01218582913592   -0.03571061311434    0.03773251013029
    37.80000000       -0.00482495187401   -0.04088736371963    0.04117106596298
    38.00000000        0.00431528390884   -0.04500639939187    0.04521280417575
    38.20000000        0.01516004814618   -0.04766764043761    0.05002030592354
    38.40000000        0.02757031911699   -0.04848936540667    0.05577939631938
    38.60000000        0.04135240065214   -0.04712890844672    0.06269892384303
    38.80000000        0.05627432570573   -0.04330740257312    0.07100937157351
    39.00000000        0.07209135263287   -0.03683329896302    0.08095588327562
    39.20000000        0.08857251045883   -0.02762611528110    0.09278088086726
    39.40000000        0.10552738604927   -0.01574427079422    0.10669541353419
    39.60000000        0.12283290104736   -0.00142297854115    0.12284114313877
    39.80000000        0.14044422014621    0.01488569025476    0.14123088453606
    40.00000000        0.15837784516370    0.03247314428352    0.16167265365038
    40.20000000        0.17666217484487    0.05033958063834    0.18369430421154
    40.40000000        0.19524127756643    0.06717945743432    0.20647575152289
    40.60000000        0.21382295779652    0.08142916390240    0.22880333479802
    40.80000000        0.23171523179755    0.09142058755997    0.24909771672339
    41.00000000        0.24770987320019    0.09564195214548    0.26553260494909
    41.20000000        0.26008511400594    0.09309313684729    0.27624373052714
    41.40000000        0.26680651409130    0.08366452777299    0.27961664680242
    41.60000000        0.26596135317211    0.06839184078729    0.27461406604072
    41.80000000        0.25632961177670    0.04941725273539    0.26104967868493
    42.00000000        0.23788275185239    0.02958646971102    0.23971558735057
    42.20000000        0.21198571148085    0.01177686049696    0.21231259104256
    42.40000000        0.18117993259105   -0.00182981243400    0.18118917237859
    42.60000000        0.14857256587321   -0.01022243723254    0.14892382466591
    42.80000000        0.11711304425181   -0.01362721293572    0.11790320634454
    43.00000000        0.08900183011531   -0.01318205306730    0.08997273079630
    43.20000000        0.06544545245403   -0.01041926411559    0.06626966358465
    43.40000000        0.04671199338944   -0.00677890409297    0.04720131213342
    43.60000000        0.03242195325768   -0.00330880976886    0.03259035555390
    43.80000000        0.02187065259361   -0.00058867570024    0.02187857362696
    44.00000000        0.01428022493984    0.00119652686088    0.01433026520555
    44.20000000        0.00894558060795    0.00211999932781    0.00919335681692
    44.40000000        0.00529024978053    0.00238062603234    0.00580121737623
    44.60000000        0.00286666713750    0.00220634900615    0.00361742400254
    44.80000000        0.00133330645886    0.00179966797504    0.00223975689163
    45.00000000        0.00042966372454    0.00131515185908    0.00138355893572
    45.20000000       -0.00004361862469    0.00085578833327    0.00085689920981
    45.40000000       -0.00023849234686    0.00047884336837    0.00053494819463
    45.60000000       -0.00026828373830    0.00020588482872    0.00033817854298
    45.80000000       -0.00021461235290    0.00003445618084    0.00021736073798
    46.00000000       -0.00013274245589   -0.00005228540904    0.00014266857956
    46.20000000       -0.00005626049753   -0.00007791397078    0.00009610322796
    46.40000000       -0.00000151748564   -0.00006664272261    0.00006665999729
    46.60000000        0.00002732089062   -0.00003912456719    0.00004771962722
    46.80000000        0.00003373942042   -0.00001055223290    0.00003535106943
    47.00000000        0.00002527755020    0.00000994781499    0.00002716456455
    47.20000000        0.00001044226000    0.00001900596052    0.00002168564800
    47.40000000       -0.00000364214726    0.00001763372247    0.00001800592694
    47.60000000       -0.00001235410030    0.00000944960583    0.00001555374053
    47.80000000       -0.00001393273317   -0.00000088766954    0.00001396098173
    48.00000000       -0.00000926619945   -0.00000912726157    0.00001300651206
    48.20000000       -0.00000105952014   -0.00001253097773    0.00001257569027
    48.40000000        0.00000726799311   -0.00001028898677    0.00001259710176
    48.60000000        0.00001256333196   -0.00000346688527    0.00001303290465
    48.80000000        0.00001277476130    0.00000542220783    0.00001387785516
    49.00000000        0.00000750309595    0.00001318608214    0.00001517132859
    49.20000000       -0.00000193189749    0.00001686916815    0.00001697943056
    49.40000000       -0.00001282923743    0.00001453395194    0.00001938620881
    49.60000000       -0.00002173198212    0.00000581739842    0.00002249713695
    49.80000000       -0.00002524999952   -0.00000783745685    0.00002643838507
    50.00000000       -0.00002093101497   -0.00002334951302    0.00003135772865
    50.20000000       -0.00000797304704   -0.00003655009351    0.00003740960859
    50.40000000        0.00001233281875   -0.00004302599502    0.00004475862672
    50.60000000        0.00003660028826   -0.00003909033816    0.00005355030942
    50.80000000        0.00005972650169   -0.00002274361246    0.00006391030365
    51.00000000        0.00007571864910    0.00000559883843    0.00007592536344
    51.20000000        0.00007879353463    0.00004273516504    0.00008963657418
    51.40000000        0.00006461722720    0.00008280179642    0.00010503105989
    51.60000000        0.00003149734037    0.00011792945758    0.00012206325990
    51.80000000       -0.00001878630490    0.00013938050499    0.00014064085616
    52.00000000       -0.00008050277468    0.00013906737569    0.00016068737260
    52.20000000       -0.00014423489025    0.00011127158543    0.00018216769551
    52.40000000       -0.00019782415194    0.00005426060976    0.00020513071165
    52.60000000       -0.00022799387803   -0.00002844440988    0.00022976138247
    52.80000000       -0.00022252275064   -0.00012743396529    0.00025642891815
    53.00000000       -0.00017274999049   -0.00022760736347    0.00028574056611
    53.20000000       -0.00007615348686   -0.00030938359867    0.00031861821148
    53.40000000        0.00006146232898   -0.00035104594976    0.00035638585372
    53.60000000        0.00022462344467   -0.00033204236592    0.00040088380444
    53.80000000        0.00038801381448   -0.00023691363530    0.00045462379042
    54.00000000        0.00051760950965   -0.00005954774876    0.00052102354924
    54.20000000        0.00057346788632    0.00019220034132    0.00060481930182
    54.40000000        0.00051475309202    0.00049282492939    0.00071263395708
    54.60000000        0.00030616892398    0.00079704872726    0.00085383024287
    54.80000000       -0.00007456958341    0.00103922029158    0.00104189223877
    55.00000000       -0.00062743162658    0.00113433219751    0.00129629471199
    55.20000000       -0.00131963624444    0.00098254868752    0.00164524823080
    55.40000000       -0.00207639334998    0.00047680017142    0.00213043369934
    55.60000000       -0.00277177030772   -0.00048790033241    0.00281438401308
    55.80000000       -0.00321828402937   -0.00200227171065    0.00379030923501
    56.00000000       -0.00315637655098   -0.00412725286252    0.00519585691900
    56.20000000       -0.00224540597453   -0.00687954512866    0.00723671121212
    56.40000000       -0.00005076663019   -0.01021896211993    0.01021908822055
    56.60000000        0.00397539793109   -0.01403884704895    0.01459085381923
    56.80000000        0.01052529274821   -0.01816703212652    0.02099578156967
    57.00000000        0.02047631711830   -0.02239410661977    0.03034428404209
    57.20000000        0.03494443566607   -0.02654166624735    0.04388135858432
    57.40000000        0.05533898040671   -0.03059487772080    0.06323329261714
    57.60000000        0.08339118704597   -0.03493998974764    0.09041511466841
    57.80000000        0.12107022968600   -0.04074020719919    0.12774100750680
    58.00000000        0.17025140679730   -0.05040077862294    0.17755500556802
    58.20000000        0.23201073742831   -0.06799371075856    0.24176874691479
    58.40000000        0.30541896465661   -0.09934090658671    0.32116874021826
    58.60000000        0.38606541836019   -0.15130440596183    0.41465591822268
    58.80000000        0.46471913554073   -0.22984426559438    0.51845179271012
    59.00000000        0.52735533712903   -0.33687713359209    0.62577140773264
    59.20000000        0.55745502441103   -0.46684271613234    0.72711637709993
    59.40000000        0.54089126209267   -0.60495413462497    0.81150037733081
    59.60000000        0.47189361812975   -0.72898065523599    0.86838723075589
    59.80000000        0.35728076845249   -0.81506770865916    0.88993534439581
    60.00000000        0.21612331733558   -0.84572631475295    0.87290451239625
    60.20000000        0.07407800724736   -0.81614872475034    0.81950368642816
    60.40000000       -0.04500794363424   -0.73545032483917    0.73682623141160
    60.60000000       -0.12624331388750   -0.62256826568229    0.63523902567140
    60.80000000       -0.16642344032333   -0.49904777791911    0.52606600929451
    61.00000000       -0.17194289632850   -0.38257086803229    0.41943393837982
    61.20000000       -0.15413785230475   -0.28368576123817    0.32285614233340
    61.40000000       -0.12465465481667   -0.20591068127221    0.24070311927652
    61.60000000       -0.09257049162930   -0.14786734188441    0.17445356607548
    61.80000000       -0.06347121166529   -0.10582592886124    0.12340065611496
    62.00000000       -0.03988583068332   -0.07567033822971    0.08553876067081
    62.20000000       -0.02231480420760   -0.05392596362558    0.05836060349046
    62.40000000       -0.01016888831122   -0.03803312197661    0.03936908249850
    62.60000000       -0.00241454827998   -0.02626219831462    0.02637296160299
    62.80000000        0.00204233482761   -0.01749986705143    0.01761864008276
    63.00000000        0.00416959422620   -0.01102762552436    0.01178957338993
    63.20000000        0.00475479667496   -0.00635045901577    0.00793324782993
    63.40000000        0.00440697653952   -0.00309867298351    0.00538731997181
    63.60000000        0.00357523296413   -0.00097225789845    0.00370507438102
    63.80000000        0.00257243871548    0.00028681176320    0.00258837824369
    64.00000000        0.00160308931326    0.00090483299280    0.00184081995077
    64.20000000        0.00078774763424    0.00107836495405    0.00133544648316
    64.40000000        0.00018221921021    0.00097323496488    0.00099014652321
    64.60000000       -0.00020541227518    0.00072242886204    0.00075106435377
    64.80000000       -0.00039835121947    0.00042563102721    0.00058296266208
    65.00000000       -0.00043754451856    0.00015150586773    0.00046303264861
    65.20000000       -0.00037153238896   -0.00005927334598    0.00037623084083
    65.40000000       -0.00024819924180   -0.00018982301045    0.00031246702054
    65.60000000       -0.00010860505037   -0.00024160866229    0.00026489583361
    65.80000000        0.00001633652899   -0.00022826614935    0.00022884998824
    66.00000000        0.00010709148624   -0.00017019701807    0.00020108607954
    66.20000000        0.00015521004496   -0.00008979308949    0.00017931245628
    66.40000000        0.00016171071250   -0.00000753768695    0.00016188629115
    66.60000000        0.00013455593199    0.00006070126577    0.00014761416768
    66.80000000        0.00008574544693    0.00010506424298    0.00013561259832
    67.00000000        0.00002851065981    0.00012193228265    0.00012522116145
    67.20000000       -0.00002505285139    0.00011319679586    0.00011593601664
    67.40000000       -0.00006576577511    0.00008491205233    0.00010740201956
    67.60000000       -0.00008833936149    0.00004549891104    0.00009936797117
    67.80000000       -0.00009158420384    0.00000392717363    0.00009166836470
    68.00000000       -0.00007794296496   -0.00003189053575    0.00008421467839
    68.20000000       -0.00005250638814   -0.00005629052632    0.00007697755614
    68.40000000       -0.00002174959146   -0.00006650772663    0.00006997372671
    68.60000000        0.00000780071789   -0.00006277010092    0.00006325295858
    68.80000000        0.00003072432317   -0.00004786325767    0.00005687596565
    69.00000000        0.00004358831914   -0.00002632668133    0.00005092185891
    69.20000000        0.00004531847863   -0.00000339493790    0.00004544546302
    69.40000000        0.00003718068342    0.00001605199827    0.00004049777609
    69.60000000        0.00002229302604    0.00002840167036    0.00003610587056
    69.80000000        0.00000485337884    0.00003191474972    0.00003228167492
    70.00000000       -0.00001080477296    0.00002693576455    0.00002902203526
    70.20000000       -0.00002112964446    0.00001568034096    0.00002631225888
    70.40000000       -0.00002407116941    0.00000166015370    0.00002412835069
    70.60000000       -0.00001948456420   -0.00001112977297    0.00002243925330
    70.80000000       -0.00000916817712   -0.00001914642281    0.00002122830606
    71.00000000        0.00000356525707   -0.00002018917583    0.00002050155796
    71.20000000        0.00001469624452   -0.00001397356945    0.00002027905930
    71.40000000        0.00002046505233   -0.00000230164773    0.00002059407559
    71.60000000        0.00001837369304    0.00001117009133    0.00002150264021
    71.80000000        0.00000814747618    0.00002166305098    0.00002314452734
    72.00000000       -0.00000780018822    0.00002453482445    0.00002574491304
    72.20000000       -0.00002452010660    0.00001663763510    0.00002963184992
    72.40000000       -0.00003521196661   -0.00000237001390    0.00003529163581
    72.60000000       -0.00003262981085   -0.00002877848611    0.00004350753749
    72.80000000       -0.00001133048693   -0.00005435145542    0.00005551991211
    73.00000000        0.00002987012776   -0.00006691312978    0.00007327749634
    73.20000000        0.00008541179785   -0.00005185729968    0.00009992174309
    73.40000000        0.00014043675196    0.00000502525441    0.00014052663265
    73.60000000        0.00016900759245    0.00011288769893    0.00020324172523
    73.80000000        0.00013392576373    0.00026998904448    0.00030138048100
    74.00000000       -0.00001211384461    0.00045669865210    0.00045685928256
    74.20000000       -0.00032363207802    0.00062707769414    0.00070566575403
    74.40000000       -0.00085729140541    0.00069862417368    0.00110590428602
    74.60000000       -0.00166496651897    0.00054090541292    0.00175062622367
    74.80000000       -0.00278660313804   -0.00003777221699    0.00278685912620
    75.00000000       -0.00424485595574   -0.00130658013794    0.00444139096926
    75.20000000       -0.00604613798076   -0.00363304231146    0.00705370689207
    75.40000000       -0.00819453506251   -0.00750416256698    0.01111138428470
    75.60000000       -0.01073068739046   -0.01354945235108    0.01728396108784
    75.80000000       -0.01380414595013   -0.02254265679494    0.02643342241911
    76.00000000       -0.01778756999075   -0.03536509852439    0.03958646030925
    76.20000000       -0.02341550735390   -0.05288513308891    0.05783704078247
    76.40000000       -0.03190044995819   -0.07571902008998    0.08216452221562
    76.60000000       -0.04493263718312   -0.10386375555897    0.11316634483380
    76.80000000       -0.06444346342143   -0.13627359752547    0.15074300434940
    77.00000000       -0.09207120660740   -0.17055941938341    0.19382368953910
    77.20000000       -0.12839013542934   -0.20304350451361    0.24023049681657
    77.40000000       -0.17220387544649   -0.22932788800577    0.28678468392851
    77.60000000       -0.22017861403583   -0.24534152885440    0.32965298096536
    77.80000000       -0.26722947050222   -0.24855783549305    0.36495559660031
    78.00000000       -0.30760017628144   -0.23885342569062    0.38944682231662
    78.20000000       -0.33628634757663   -0.21858710251012    0.40108456583394
    78.40000000       -0.35023022594387   -0.19187704110767    0.39934697954151
    78.60000000       -0.34886337005196   -0.16339026119990    0.38522983843282
    78.80000000       -0.33387874638643   -0.13712729598394    0.36094170248454
    79.00000000       -0.30842177595322   -0.11564823358611    0.32939111374433
    79.20000000       -0.27614001173995   -0.09991026358144    0.29365858893050
    79.40000000       -0.24043662084201   -0.08955288883023    0.25657257947755
    79.60000000       -0.20403702370036   -0.08338613571900    0.22041858966668
    79.80000000       -0.16884710870504   -0.07990402270885    0.18679935482519
    80.00000000       -0.13605515733232   -0.07768305436399    0.15667055489798
    80.20000000       -0.10631938422817   -0.07558642015545    0.13044967755642
    80.40000000       -0.07994327124888   -0.07283504920958    0.10814745032285
    80.60000000       -0.05701203072455   -0.06900290218157    0.08950850326542
    80.80000000       -0.03748764772076   -0.06396010218795    0.07413648496880
    81.00000000       -0.02125992597836   -0.05778973751714    0.06157627964488
    81.20000000       -0.00816797477515   -0.05071901432975    0.05137250457696
    81.40000000        0.00199113550835   -0.04306019269484    0.04310620390998
    81.60000000        0.00946040513711   -0.03515953041244    0.03641005141690
    81.80000000        0.01451938702974   -0.02735731199704    0.03097152110283
    82.00000000        0.01747834636210   -0.01996133472826    0.02653200851213
    82.20000000        0.01867021761412   -0.01322804122707    0.02288139201324
    82.40000000        0.01843969885490   -0.00734984519456    0.01985050926912
    82.60000000        0.01712988296293   -0.00244968070255    0.01730415631772
    82.80000000        0.01506909842576    0.00141735661434    0.01513560792098
    83.00000000        0.01255896033476    0.00425896006759    0.01326145638863
    83.20000000        0.00986400176296    0.00613712604020    0.01161735110999
    83.40000000        0.00720390011461    0.00715692553531    0.01015469152556
    83.60000000        0.00474884847065    0.00745369269657    0.00883793508757
    83.80000000        0.00261855287670    0.00717989020253    0.00764248928612
    84.00000000        0.00088391511177    0.00649267963420    0.00655257161404
    84.20000000       -0.00042801007397    0.00554287526048    0.00555937575422
    84.40000000       -0.00132729601743    0.00446600784309    0.00465907080569
    84.60000000       -0.00185288906566    0.00337575896004    0.00385083710976
    84.80000000       -0.00206365610140    0.00236003148830    0.00313503191860
    85.00000000       -0.00202952386755    0.00147960839129    0.00251161464411
    85.20000000       -0.00182341666289    0.00076914878801    0.00197899928868
    85.40000000       -0.00151450055845    0.00024005748331    0.00153340781817
    85.60000000       -0.00116304837592   -0.00011529410487    0.00116874901298
    85.80000000       -0.00081702282973   -0.00031850694677    0.00087691104420
    86.00000000       -0.00051056472827   -0.00039980415575    0.00064847490677
    86.20000000       -0.00026393644155   -0.00039299001974    0.00047339581831
    86.40000000       -0.00008505791796   -0.00033112168170    0.00034187193143
    86.60000000        0.00002827842649   -0.00024319821402    0.00024483676339
