#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
     6.95798248       -0.00000036993883    0.00000195797818    0.00000199261970
     7.19785385       -0.00000114729545    0.00000139682814    0.00000180759943
     7.43155476       -0.00000150660861    0.00000064714653    0.00000163971587
     7.65805316       -0.00000148156753   -0.00000007336088    0.00000148338268
     7.87607293       -0.00000118343839   -0.00000062109733    0.00000133652098
     8.08392187       -0.00000074958636   -0.00000093641636    0.00000119948127
     8.27910418       -0.00000030317427   -0.00000103051522    0.00000107418633
     8.42848636        0.00000001391896   -0.00000098121800    0.00000098131672
     8.57750380        0.00000027834836   -0.00000084750167    0.00000089204086
     8.73590203        0.00000048179590   -0.00000064067470    0.00000080161797
     8.89524276        0.00000059509529   -0.00000039828447    0.00000071607886
     9.07580540        0.00000061419333   -0.00000012378381    0.00000062654280
     9.27118125        0.00000052402940    0.00000012720207    0.00000053924686
     9.47818173        0.00000034456309    0.00000030182036    0.00000045806031
     9.69481552        0.00000012320928    0.00000036526302    0.00000038548359
     9.91965879       -0.00000007900456    0.00000031309872    0.00000032291257
    10.15160238       -0.00000020658905    0.00000017510415    0.00000027081451
    10.38972986       -0.00000022882127    0.00000000765384    0.00000022894925
    10.63325090       -0.00000015221736   -0.00000012448011    0.00000019663525
    10.88146129       -0.00000002042796   -0.00000017181563    0.00000017302575
    11.13371743        0.00000010063293   -0.00000012098495    0.00000015736691
    11.38941905        0.00000014919211   -0.00000000362491    0.00000014923615
    11.64799708        0.00000009681064    0.00000011299035    0.00000014879220
    11.90890484       -0.00000003180243    0.00000015385596    0.00000015710840
    12.17161137       -0.00000015995470    0.00000007512723    0.00000017671901
    12.43559619       -0.00000018729117   -0.00000010063264    0.00000021261447
    12.70034509       -0.00000004193561   -0.00000027090546    0.00000027413202
    12.96536507        0.00000025808725   -0.00000027702937    0.00000037862158
    13.23041893        0.00000055811369    0.00000002823727    0.00000055882756
    13.49516462        0.00000056021999    0.00000067505400    0.00000087723677
    13.75913206       -0.00000011645284    0.00000144959254    0.00000145426263
    14.02179315       -0.00000179008752    0.00000177770953    0.00000252282867
    14.28260469       -0.00000448351093    0.00000065422038    0.00000453099046
    14.54100299       -0.00000761817235   -0.00000335856124    0.00000832565214
    14.79639664       -0.00000966194611   -0.00001206714159    0.00001545862571
    15.04815668       -0.00000777240665   -0.00002757014578    0.00002864477690
    15.29560257        0.00000249119964   -0.00005228293023    0.00005234224746
    15.53798134        0.00002723431430   -0.00008922360693    0.00009328751208
    15.77443533        0.00007377251192   -0.00014266782397    0.00016061286222
    16.00394895        0.00014921792133   -0.00021900049758    0.00026500416221
    16.22525425        0.00025778901367   -0.00032703812242    0.00041642419368
    16.43664508        0.00039722967171   -0.00047654153334    0.00062038959138
    16.63555405        0.00055591891516   -0.00067370715138    0.00087345702015
    16.78809117        0.00068752790407   -0.00087046817970    0.00110923823894
    16.94062829        0.00081682958794   -0.00111088696770    0.00137886925803
    17.10931570        0.00094110598800   -0.00142689434421    0.00170930042713
    17.25911609        0.00101936072753   -0.00174500317219    0.00202092364126
    17.40489160        0.00105349647396   -0.00207641657793    0.00232838154643
    17.57803371        0.00102826522989   -0.00247507030996    0.00268016835707
    17.76952434        0.00091261388591   -0.00288406114477    0.00302500789942
    17.97434285        0.00070094893071   -0.00323485399743    0.00330992594905
    18.18969863        0.00042022944079   -0.00346194029204    0.00348735191349
    18.41378090        0.00012493740198   -0.00352250505809    0.00352472002274
    18.64527446       -0.00012163427296   -0.00341076150261    0.00341292966878
    18.88314290       -0.00027108509351   -0.00315692802213    0.00316854567030
    19.12651848       -0.00030562686254   -0.00281166774622    0.00282822971030
    19.37463817       -0.00023877219162   -0.00242615166537    0.00243787285617
    19.62679548       -0.00010408391131   -0.00203844818091    0.00204110373250
    19.88226180        0.00005935109597   -0.00167021767742    0.00167127186375
    20.13977718        0.00021751277212   -0.00133125017113    0.00134890282236
    20.39952864        0.00034766186670   -0.00102298599549    0.00108044857375
    20.66188297        0.00043734000552   -0.00074536109822    0.00086419294556
    20.92566158        0.00048206019089   -0.00050058208361    0.00069495643754
    21.19023210        0.00048418571301   -0.00029084007938    0.00056482188030
    21.45519239        0.00045040467411   -0.00011811895156    0.00046563554115
    21.72015237        0.00038981825190    0.00001649466804    0.00039016707138
    21.98467289        0.00031247139686    0.00011349519592    0.00033244478241
    22.24835323        0.00022812351450    0.00017531085625    0.00028770511672
    22.51065012        0.00014536221119    0.00020616074662    0.00025225468457
    22.77100327        0.00007090598859    0.00021168594264    0.00022324559912
    23.02882865        0.00000925692432    0.00019830285458    0.00019851879705
    23.28350941       -0.00003733024646    0.00017250045630    0.00017649349768
    23.53438320       -0.00006861063478    0.00014021033973    0.00015609727279
    23.78072379       -0.00008592147478    0.00010634205268    0.00013671551483
    24.02171292       -0.00009165671126    0.00007452952556    0.00011813383470
    24.25639503       -0.00008873365183    0.00004708757742    0.00010045347637
    24.48359951       -0.00008012528246    0.00002513984149    0.00008397661889
    24.70179576       -0.00006850826756    0.00000885756549    0.00006907850021
    24.90879068       -0.00005605186908   -0.00000225550086    0.00005609723087
    25.07870504       -0.00004568920025   -0.00000845373634    0.00004646470357
    25.24861939       -0.00003580320982   -0.00001232992164    0.00003786682982
    25.41085621       -0.00002719219029   -0.00001419689281    0.00003067518506
    25.59145805       -0.00001885908745   -0.00001459429542    0.00002384656449
    25.77601510       -0.00001188452122   -0.00001365307319    0.00001810105666
    25.94569118       -0.00000688113375   -0.00001199887263    0.00001383195380
    26.11114828       -0.00000324000014   -0.00000998734599    0.00001049974670
    26.29848549       -0.00000043574895   -0.00000756306513    0.00000757560765
    26.50102956        0.00000128845769   -0.00000508427650    0.00000524499674
    26.71517018        0.00000200177122   -0.00000288207040    0.00000350904800
    26.93865704        0.00000195062776   -0.00000118823535    0.00000228404289
    27.16992703        0.00000145398545   -0.00000009916285    0.00000145736301
    27.40779771        0.00000081662392    0.00000042248844    0.00000091944065
    27.65131341        0.00000026660358    0.00000051414293    0.00000057915492
    27.89966131       -0.00000007582636    0.00000036024486    0.00000036813856
    28.15212257       -0.00000019613594    0.00000013626534    0.00000023882535
    28.40804193       -0.00000015622145   -0.00000003437933    0.00000015995962
    28.66680801       -0.00000005042585   -0.00000009985810    0.00000011186781
    28.92783973        0.00000003772220   -0.00000007343290    0.00000008255517
    29.19057665        0.00000006451172   -0.00000000697678    0.00000006488788
    29.45447172        0.00000003332857    0.00000004341613    0.00000005473348
    29.71902493       -0.00000001903601    0.00000004603717    0.00000004981758
    29.98395232       -0.00000004871946    0.00000000594275    0.00000004908057
    30.24873372       -0.00000003120096   -0.00000004207392    0.00000005238047
    30.51287227        0.00000002349327   -0.00000005569595    0.00000006044810
    30.77600441        0.00000007411719   -0.00000001223622    0.00000007512046
    31.03756755        0.00000006936454    0.00000007186924    0.00000009988306
    31.29697682       -0.00000002069057    0.00000013937365    0.00000014090108
    31.55361682       -0.00000017592462    0.00000011241195    0.00000020877241
    31.80682960       -0.00000031359906   -0.00000007002426    0.00000032132190
    32.05589754       -0.00000030054629   -0.00000040921887    0.00000050772843
    32.30001741        0.00000000950398   -0.00000081393024    0.00000081398572
    32.53825959        0.00000072223639   -0.00000109160537    0.00000130890323
    32.76949991        0.00000184860147   -0.00000097146931    0.00000208831990
    32.99229778        0.00000326901541   -0.00000015891812    0.00000327287591
    33.20465641        0.00000473282541    0.00000158664770    0.00000499170185
    33.40348234        0.00000590494254    0.00000435971475    0.00000733999041
    33.55969132        0.00000643521503    0.00000745621946    0.00000984922338
    33.71057630        0.00000638159582    0.00001128900555    0.00001296789927
    33.88663359        0.00000528720806    0.00001683946668    0.00001764999170
    34.07686239        0.00000239333900    0.00002408853168    0.00002420713593
    34.27044619       -0.00000291875447    0.00003259659974    0.00003272701396
    34.42424958       -0.00000919210421    0.00003991600807    0.00004096074316
    34.57804182       -0.00001752624400    0.00004742277823    0.00005055778005
    34.75018441       -0.00002949523011    0.00005558745568    0.00006292800512
    34.94257342       -0.00004628810478    0.00006364977476    0.00007870122281
    35.14947012       -0.00006826417365    0.00006990143161    0.00009770469561
    35.36755036       -0.00009529757321    0.00007220353376    0.00011956160649
    35.59464842       -0.00012653080920    0.00006804448616    0.00014366662025
    35.82922103       -0.00016017479600    0.00005475730730    0.00016927589308
    36.07008504       -0.00019338275540    0.00002988140944    0.00019567776756
    36.31627766       -0.00022223738333   -0.00000836700937    0.00022239483221
    36.56697695       -0.00024189080889   -0.00006058134861    0.00024936171163
    36.82145413       -0.00024688446124   -0.00012569438641    0.00027703973718
    37.07904329       -0.00023164777906   -0.00020064408621    0.00030646164993
    37.33912149       -0.00019113361503   -0.00028025768442    0.00033922916807
    37.60109488       -0.00012150418499   -0.00035741102121    0.00037749954311
    37.86438863       -0.00002074740888   -0.00042348265524    0.00042399058275
    38.12852292        0.00011095618824   -0.00046908836925    0.00048203233696
    38.39314603        0.00027121093159   -0.00048495534263    0.00055564111957
    38.65772149        0.00045552613859   -0.00046289342180    0.00064944159313
    38.92170633        0.00065808523648   -0.00039692520225    0.00076852182445
    39.18462917        0.00087287062665   -0.00028430475730    0.00091800453479
    39.44600237        0.00109480014700   -0.00012654280949    0.00110208912730
    39.70515644        0.00132054940899    0.00006940463887    0.00132237201478
    39.96113460        0.00154865463206    0.00028997251498    0.00157556822411
    40.21298201        0.00177860843953    0.00051479322711    0.00185161012307
    40.46178331        0.00201002397373    0.00071934484460    0.00213486612705
    40.70574573        0.00223429409466    0.00087347724469    0.00239896490146
    40.94374675        0.00243493131869    0.00095112637484    0.00261410250520
    41.17454231        0.00258781030907    0.00093809176465    0.00275259484026
    41.39654885        0.00266749951831    0.00083881430203    0.00279627665182
    41.60755322        0.00265761785875    0.00067726315572    0.00274255684814
    41.78295048        0.00257503819400    0.00051110508050    0.00262527143432
    41.95834775        0.00242404566218    0.00033639110297    0.00244727529030
    42.11630912        0.00223587946633    0.00018818829166    0.00224378515484
    42.29725949        0.00197431379573    0.00004538961947    0.00197483548215
    42.49233711        0.00166157833600   -0.00006368837314    0.00166279847713
    42.69340566        0.00133578053779   -0.00012381708670    0.00134150673352
    42.89089561        0.00103823530072   -0.00013813218861    0.00104738390344
    43.04341685        0.00083478866665   -0.00012725247752    0.00084443194575
    43.19002123        0.00066505459630   -0.00010588489307    0.00067343093680
    43.36505163        0.00049648398213   -0.00007425816053    0.00050200659250
    43.55981496        0.00034968133351   -0.00003957509509    0.00035191365867
    43.76891925        0.00023296960962   -0.00000950827576    0.00023316356130
    43.98912418        0.00014629182822    0.00001122992942    0.00014672222163
    44.21826086        0.00008549884410    0.00002167912603    0.00008820451717
    44.45475774        0.00004520758379    0.00002366747446    0.00005102817829
    44.69739951        0.00002026886939    0.00002026178953    0.00002865950421
    44.94519371        0.00000627186550    0.00001448685138    0.00001578623324
    45.19729239       -0.00000039367280    0.00000861542798    0.00000862441751
    45.45294378       -0.00000258436706    0.00000396106540    0.00000472958690
    45.71146124       -0.00000244408873    0.00000098611730    0.00000263552595
    45.97220231       -0.00000144340741   -0.00000044440457    0.00000151027162
    46.23455402       -0.00000044964301   -0.00000077961429    0.00000089998737
    46.49800653        0.00000015813142   -0.00000054051502    0.00000056317140
    46.76217620        0.00000033920170   -0.00000015515005    0.00000037300044
    47.02651100        0.00000023502345    0.00000011832039    0.00000026312685
    47.29045628        0.00000003611972    0.00000019518199    0.00000019849596
    47.55344897       -0.00000010955051    0.00000011715055    0.00000016039192
    47.81501816       -0.00000013776210   -0.00000001624178    0.00000013871623
    48.07462105       -0.00000006444314   -0.00000011063922    0.00000012803889
    48.33159825        0.00000004625961   -0.00000011669501    0.00000012552959
    48.58524052        0.00000012331282   -0.00000004077167    0.00000012987834
    48.83476830        0.00000012240383    0.00000006942596    0.00000014072193
    49.07930042        0.00000004142709    0.00000015279305    0.00000015830957
    49.31780515       -0.00000008386868    0.00000016294783    0.00000018326470
    49.54901921       -0.00000019852205    0.00000008600771    0.00000021635233
    49.77130386       -0.00000025186800   -0.00000005676629    0.00000025818578
    49.98236287       -0.00000021661288   -0.00000022009594    0.00000030880959
    50.15688763       -0.00000011466976   -0.00000034127332    0.00000036002310
    50.33141240        0.00000004709061   -0.00000041819726    0.00000042084020
    50.49059042        0.00000023106331   -0.00000042704413    0.00000048554808
    50.67270496        0.00000045443187   -0.00000034624274    0.00000057130758
    50.86982012        0.00000066432330   -0.00000014115041    0.00000067915306
    51.07545477        0.00000078678800    0.00000018830970    0.00000080900921
    51.28252236        0.00000075211754    0.00000059320623    0.00000095790105
    51.48275285        0.00000053203544    0.00000098429233    0.00000111888029
    51.63494716        0.00000023838407    0.00000122910388    0.00000125200771
    51.78233860       -0.00000013773699    0.00000138256550    0.00000138940953
    51.95722432       -0.00000066760106    0.00000141305188    0.00000156282014
    52.15214727       -0.00000129417739    0.00000120604512    0.00000176902231
    52.36168025       -0.00000188965144    0.00000067371980    0.00000200616074
    52.58251718       -0.00000226622450   -0.00000020385408    0.00000227537469
    52.81241413       -0.00000220784158   -0.00000133798107    0.00000258161922
    53.04972956       -0.00000153058288   -0.00000250477290    0.00000293539967
    53.29318811       -0.00000016492094   -0.00000335118703    0.00000335524268
    53.54174712        0.00000175729741   -0.00000344934336    0.00000387118377
    53.79451657        0.00000383813699   -0.00000240620914    0.00000453002626
    54.05070874        0.00000540375064   -0.00000002143170    0.00000540379314
    54.30960521        0.00000558018287    0.00000353157110    0.00000660381975
    54.57053438        0.00000347438769    0.00000754289635    0.00000830461650
    54.83290613       -0.00000154076619    0.00001067442030    0.00001078504562
    55.09631984       -0.00000946557594    0.00001098541443    0.00001450091232
    55.36019712       -0.00001925640064    0.00000610879328    0.00002020213654
    55.62396110       -0.00002842719980   -0.00000638807166    0.00002913611415
    55.88702930       -0.00003271245776   -0.00002849386251    0.00004338208263
    56.14880632       -0.00002581204053   -0.00006116108845    0.00006638478874
    56.40877600        0.00000082994872   -0.00010377518910    0.00010377850783
    56.66633604        0.00005830204906   -0.00015383518913    0.00016451259629
    56.92075990        0.00016063327557   -0.00020721313621    0.00026218377722
    57.17125119        0.00032537136904   -0.00025954867086    0.00041621153316
    57.41691345        0.00057388753876   -0.00030941103238    0.00065198320078
    57.65670290        0.00093009252790   -0.00036363367511    0.00099864986864
    57.88935158        0.00141523145537   -0.00044387364693    0.00148320729728
    58.11323350        0.00203657218326   -0.00059057355294    0.00212047244242
    58.32610755        0.00277115434784   -0.00085728892577    0.00290073106678
    58.50379644        0.00346825771379   -0.00123301861524    0.00368091652647
    58.65941134        0.00410185143442   -0.00171661987610    0.00444656822607
    58.80985064        0.00468310468878   -0.00234460135275    0.00523723448295
    58.98656809        0.00523985408915   -0.00328857407351    0.00618633900725
    59.18074445        0.00556414017362   -0.00453669705364    0.00717922530836
    59.38656391        0.00543649833531   -0.00595846794007    0.00806590691384
    59.59857323        0.00472563369387   -0.00728204236780    0.00868099964607
    59.81067044        0.00350211832232   -0.00818208219665    0.00890007313545
    60.01596737        0.00204466997218   -0.00845549467933    0.00869919913368
    60.17842876        0.00088658577161   -0.00822068446659    0.00826835457813
    60.34088898       -0.00013313296046   -0.00763621644182    0.00763737690123
    60.51015057       -0.00094923409010   -0.00675852410683    0.00682485849380
    60.70134834       -0.00151532760038   -0.00560028691803    0.00580167487030
    60.90830010       -0.00173051115884   -0.00434219435535    0.00467432569367
    61.12733133       -0.00162521812093   -0.00317206367012    0.00356417197507
    61.35596667       -0.00131622536562   -0.00221237470598    0.00257430593612
    61.59240222       -0.00093759596510   -0.00149753998514    0.00176683677822
    61.83524286       -0.00058874655675   -0.00099760811431    0.00115838010075
    62.08335480       -0.00031844703278   -0.00065759908143    0.00073064701778
    62.33577678       -0.00013537570509   -0.00042621833092    0.00044720090244
    62.59166362       -0.00002664695043   -0.00026686561107    0.00026819268137
    62.85024902        0.00002761003537   -0.00015681648465    0.00015922852731
    63.11081978        0.00004640137696   -0.00008240468048    0.00009457070979
    63.37291391        0.00004490687793   -0.00003467062062    0.00005673340832
    63.63594385        0.00003400080179   -0.00000689077873    0.00003469203589
    63.89930187        0.00002077144212    0.00000660601562    0.00002179661098
    64.16238082        0.00000925938164    0.00001071482237    0.00001416134057
    64.42456558        0.00000123033199    0.00000947909814    0.00000955860965
    64.68522383       -0.00000309433539    0.00000596682993    0.00000672145601
    64.94375455       -0.00000439278057    0.00000223366076    0.00000492805859
    65.19953196       -0.00000371771321   -0.00000058870953    0.00000376403645
    65.45175851       -0.00000212154436   -0.00000210453223    0.00000298831162
    65.69954602       -0.00000043024339   -0.00000241955915    0.00000245751416
    65.94187546        0.00000084966887   -0.00000190348959    0.00000208451668
    66.17753212        0.00000151970692   -0.00000099258159    0.00000181513837
    66.40499636        0.00000161399080   -0.00000005608005    0.00000161496479
    66.62224277        0.00000129959091    0.00000066938298    0.00000146185160
    66.82631777        0.00000078413388    0.00000108870423    0.00000134169402
    66.98240700        0.00000033557230    0.00000121537788    0.00000126085374
    67.13849623       -0.00000009597532    0.00000118310898    0.00000118699542
    67.31004480       -0.00000049486412    0.00000099549880    0.00000111171416
    67.50095415       -0.00000079606529    0.00000065837785    0.00000103304469
    67.70543829       -0.00000092389840    0.00000023302198    0.00000095283130
    67.91883332       -0.00000085240318   -0.00000018482450    0.00000087221057
    68.13641473       -0.00000061491557   -0.00000050009522    0.00000079260103
    68.35292769       -0.00000029107624   -0.00000065418196    0.00000071601635
    68.56246893        0.00000002621118   -0.00000064436604    0.00000064489893
    68.73367272        0.00000024117643   -0.00000053790270    0.00000058949587
    68.90487455        0.00000038852528   -0.00000037069180    0.00000053699562
    69.06858673        0.00000045420210   -0.00000018355839    0.00000048989104
    69.25613904        0.00000043928301    0.00000002602773    0.00000044005341
    69.46054057        0.00000033209951    0.00000020663383    0.00000039113632
    69.67776063        0.00000015570253    0.00000030852522    0.00000034558804
    69.90510966       -0.00000003857379    0.00000030263166    0.00000030508008
    70.14063277       -0.00000018785782    0.00000019486967    0.00000027067462
    70.38282030       -0.00000024126788    0.00000002871164    0.00000024297027
    70.63044832       -0.00000018219656   -0.00000012732785    0.00000022227904
    70.88248261       -0.00000003990522   -0.00000020499082    0.00000020883885
    71.13801730        0.00000011668496   -0.00000016618827    0.00000020306137
    71.39623395        0.00000020424526   -0.00000002551618    0.00000020583295
    71.65650010        0.00000016270231    0.00000014648818    0.00000021893110
    71.91822875       -0.00000000835928    0.00000024552758    0.00000024566984
    72.18076695       -0.00000023059433    0.00000017907282    0.00000029196031
    72.44347172       -0.00000036011252   -0.00000007678513    0.00000036820780
    72.70569932       -0.00000023953908   -0.00000043061213    0.00000049275326
    72.96679474        0.00000021759205   -0.00000066339338    0.00000069816694
    73.22608020        0.00000093041418   -0.00000047075779    0.00000104272884
    73.48286651        0.00000157281431    0.00000043237134    0.00000163116211
    73.73648359        0.00000154622480    0.00000215378910    0.00000265134279
    73.98604601        0.00000002793330    0.00000443468157    0.00000443476954
    74.23055077       -0.00000389399628    0.00000646980813    0.00000755126640
    74.46882287       -0.00001101911539    0.00000678237046    0.00001293914421
    74.69942449       -0.00002181363012    0.00000320244224    0.00002204745099
    74.92049368       -0.00003624115767   -0.00000698895865    0.00003690890207
    75.12942196       -0.00005371337495   -0.00002663790153    0.00005995585415
    75.29745353       -0.00007048690946   -0.00005291002844    0.00008813555193
    75.46548510       -0.00008978178016   -0.00009209467461    0.00012861647305
    75.63069012       -0.00011161334368   -0.00014716907420    0.00018470591460
    75.81736552       -0.00014106282201   -0.00023491207785    0.00027401168602
    76.01926003       -0.00018242666211   -0.00036835315903    0.00041105174470
    76.23197338       -0.00024542067394   -0.00056169044229    0.00061296611665
    76.45152637       -0.00034748058404   -0.00082480527913    0.00089501201375
    76.67375066       -0.00051272040046   -0.00115409352757    0.00126285948522
    76.89404790       -0.00076348963545   -0.00152355646961    0.00170415396591
    77.10731037       -0.00110499214099   -0.00188486163903    0.00218488238355
    77.28594837       -0.00146444382150   -0.00215359223597    0.00260433393119
    77.44213196       -0.00182112865063   -0.00233671402213    0.00296255666332
    77.59248332       -0.00218356678508   -0.00244962340802    0.00328155736595
    77.77146669       -0.00260793992197   -0.00248916395201    0.00360517514368
    77.96971797       -0.00302135190835   -0.00241085852364    0.00386533390215
    78.18231593       -0.00334317739095   -0.00220705925523    0.00400598871983
    78.40611104       -0.00350411984099   -0.00191010167264    0.00399090769874
    78.63885960       -0.00346938693678   -0.00158007844666    0.00381225571213
    78.87884702       -0.00324893928958   -0.00127991458079    0.00349196045818
    79.12468731       -0.00288864509439   -0.00105157056572    0.00307409680004
    79.37518910       -0.00244950199685   -0.00090581441178    0.00261162014488
    79.62917264       -0.00198791806408   -0.00082746861055    0.00215325858431
    79.88373907       -0.00154774396073   -0.00078896431050    0.00173723229627
    80.14259744       -0.00114517636661   -0.00076229723165    0.00137569109179
    80.40335236       -0.00079530466712   -0.00072780483976    0.00107805816092
    80.66504548       -0.00050292132286   -0.00067496597009    0.00084172971776
    80.92693178       -0.00026815341723   -0.00060163293856    0.00065868691192
    81.18830464       -0.00008850638469   -0.00051151921273    0.00051911972138
    81.44845644        0.00004037818027   -0.00041154952775    0.00041352558716
    81.70665771        0.00012439349877   -0.00030965500137    0.00033370640151
    81.96213821        0.00017064155604   -0.00021317401807    0.00027305988835
    82.21414959        0.00018696612289   -0.00012782194097    0.00022648350867
    82.46176135        0.00018134653859   -0.00005728081012    0.00019017796472
    82.70386871        0.00016133351841   -0.00000311198672    0.00016136352941
    82.93916092        0.00013353288948    0.00003500452150    0.00013804473586
    83.16600707        0.00010324968327    0.00005881814648    0.00011882790687
    83.38224294        0.00007433909774    0.00007097771057    0.00010278198699
    83.58471161        0.00004926273219    0.00007453133913    0.00008934056915
    83.73680815        0.00003251292451    0.00007318490903    0.00008008196532
    83.88738055        0.00001809433252    0.00006921348706    0.00007153958107
    84.06104811        0.00000438400768    0.00006223966097    0.00006239386926
    84.25375404       -0.00000709137364    0.00005260740482    0.00005308320471
    84.46033023       -0.00001522866943    0.00004133943414    0.00004405520614
    84.67694469       -0.00001967605333    0.00002972150000    0.00003564427916
    84.90010633       -0.00002072603718    0.00001899576335    0.00002811418934
    85.12621281       -0.00001914915531    0.00001010220974    0.00002165051479
    85.35135211       -0.00001595638065    0.00000352173272    0.00001634040038
    85.57122814       -0.00001214238754   -0.00000074169969    0.00001216501926
    85.78099299       -0.00000848637862   -0.00000304951057    0.00000901765694
    85.94705292       -0.00000586457573   -0.00000388261159    0.00000703334353
    86.11311284       -0.00000362948467   -0.00000404591386    0.00000543530844
    86.28058203       -0.00000183629375   -0.00000372927055    0.00000415685380
    86.47081333       -0.00000037780258   -0.00000301633603    0.00000303990425
    86.67742262        0.00000056402189   -0.00000207244533    0.00000214782456
    86.89660658        0.00000096889906   -0.00000111667339    0.00000147841971
    87.12575116        0.00000094028083   -0.00000033941425    0.00000099966497
    87.36290168        0.00000065286616    0.00000015015588    0.00000066991120
    87.60650964        0.00000029224887    0.00000034113298    0.00000044920053
    87.85529212        0.00000000254152    0.00000030444958    0.00000030446018
    88.10814568       -0.00000014420234    0.00000015373138    0.00000021077868
    88.36417915       -0.00000015058595   -0.00000000039562    0.00000015058647
    88.62262827       -0.00000007181569   -0.00000008608991    0.00000011211140
    88.88270809        0.00000001942348   -0.00000008558784    0.00000008776417
    89.14366762        0.00000006724787   -0.00000002787355    0.00000007279568
    89.40477236        0.00000005356832    0.00000003566463    0.00000006435473
    89.66528894       -0.00000000065535    0.00000006086869    0.00000006087221
    89.92447023       -0.00000005213380    0.00000003300771    0.00000006170447
    90.18153908       -0.00000006115816   -0.00000002731156    0.00000006697941
    90.43566897       -0.00000001464618   -0.00000007621962    0.00000007761405
    90.68598701        0.00000006412496   -0.00000007076937    0.00000009550034
    90.93153294        0.00000012373936    0.00000000572129    0.00000012387156
    91.17109282        0.00000010789488    0.00000012855544    0.00000016783268
    91.40320733       -0.00000001546559    0.00000023450301    0.00000023501244
    91.62602790       -0.00000023181861    0.00000024328815    0.00000033604909
    91.83703090       -0.00000047558015    0.00000009069030    0.00000048414999
    92.00923096       -0.00000063500162   -0.00000018943434    0.00000066265559
    92.18143101       -0.00000067648658   -0.00000061976999    0.00000091746877
    92.34331062       -0.00000052265651   -0.00000114200504    0.00000125592410
    92.52785194       -0.00000000525175   -0.00000180869644    0.00000180870406
    92.72858384        0.00000111406107   -0.00000246143628    0.00000270181432
    92.94139070        0.00000307711555   -0.00000276648355    0.00000413788247
    93.16298018        0.00000604664035   -0.00000216902926    0.00000642390438
    93.39026426        0.00000999229196    0.00000010259276    0.00000999281861
    93.62005799        0.00001457929710    0.00000495001323    0.00001539670533
    93.84893806        0.00001911631552    0.00001322052137    0.00002324254083
    94.07317535        0.00002262043188    0.00002544972269    0.00003404955688
    94.28860561        0.00002402447467    0.00004159417994    0.00004803385460
    94.46834988        0.00002283686177    0.00005854329285    0.00006283979147
    94.62329176        0.00001946579453    0.00007564779645    0.00007811213904
    94.77148416        0.00001372231609    0.00009399344005    0.00009498983489
    94.94919780        0.00000298114796    0.00011813636997    0.00011817397832
    95.14666940       -0.00001465356489    0.00014682380186    0.00014755323025
    95.35884542       -0.00004112463412    0.00017824171077    0.00018292441879
    95.58248767       -0.00007813361686    0.00020957560663    0.00022366670959
    95.81526496       -0.00012679601219    0.00023690777885    0.00026870527421
    96.05537242       -0.00018725602708    0.00025536798166    0.00031666642660
    96.30133882       -0.00025830930607    0.00025952390374    0.00036616438141
    96.55191520       -0.00033710828151    0.00024396933753    0.00041612862328
    96.80613769       -0.00041908323624    0.00020400130564    0.00046609794207
    97.06309825       -0.00049800370457    0.00013631883243    0.00051632403957
    97.32193504       -0.00056638895273    0.00003964386388    0.00056777467513
    97.58183079       -0.00061620161719   -0.00008487613274    0.00062201960655
