#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
     0.34649186        0.00141669792097   -0.00954614230087    0.00965069250509
     0.35474646       -0.00034857905442   -0.00962788535663    0.00963419346897
     0.36300129       -0.00209604914196   -0.00938614731475    0.00961733764717
     0.37125635       -0.00376697671067   -0.00883019411628    0.00960012716946
     0.37951165       -0.00530541559261   -0.00797985602445    0.00958256420700
     0.38776720       -0.00666009027820   -0.00686481942221    0.00956465097185
     0.39602301       -0.00778611203731   -0.00552358723676    0.00954638971652
     0.40427908       -0.00864647229352   -0.00400214451167    0.00952778273340
     0.41253541       -0.00921326337566   -0.00235237554685    0.00950883235433
     0.42079202       -0.00946858623839   -0.00063028730600    0.00948954095001
     0.42904891       -0.00940511555410    0.00110589982705    0.00946991092954
     0.43730608       -0.00902630435593    0.00279772858944    0.00944994473984
     0.44556354       -0.00834622274976    0.00438848129703    0.00942964486516
     0.45382130       -0.00738903768784    0.00582508911814    0.00940901382646
     0.46207937       -0.00618815298148    0.00705990962992    0.00938805418096
     0.47033775       -0.00478504020857    0.00805231288126    0.00936676852150
     0.47859644       -0.00322780155596    0.00877002296161    0.00934515947600
     0.48685545       -0.00156951457507    0.00919017062769    0.00932322970689
     0.49511479        0.00013358397636    0.00930002257102    0.00930098191054
     0.50337447        0.00182401282112    0.00909736406691    0.00927841881667
     0.51163449        0.00344499393228    0.00859052364567    0.00925554318775
     0.51989485        0.00494236712420    0.00779804065757    0.00923235781843
     0.52815557        0.00626640665181    0.00674798874584    0.00920886553489
     0.53641665        0.00737347865497    0.00547697988211    0.00918506919432
     0.54467809        0.00822748400230    0.00402888436054    0.00916097168420
     0.55293991        0.00880103866760    0.00245331162838    0.00913657592179
     0.56120210        0.00907635294380    0.00080390473427    0.00911188485343
     0.56946468        0.00904578124238   -0.00086349276137    0.00908690145396
     0.57772765        0.00871202557773   -0.00249273454306    0.00906162872607
     0.58599101        0.00808798770232   -0.00402926923208    0.00903606969968
     0.59425478        0.00719627683316   -0.00542197363551    0.00901022743129
     0.60251896        0.00606839158134   -0.00662485972131    0.00898410500337
     0.61078355        0.00474360566982   -0.00759859812714    0.00895770552365
     0.61904856        0.00326759692661   -0.00831180757327    0.00893103212456
     0.62731400        0.00169086754176   -0.00874206779887    0.00890408796249
     0.63557988        0.00006701039211   -0.00887662328723    0.00887687621723
     0.64384620       -0.00154911885285   -0.00871275574973    0.00884940009123
     0.65211296       -0.00310326128546   -0.00825781472967    0.00882166280898
     0.66038017       -0.00454358271936   -0.00752890737221    0.00879366761635
     0.66864785       -0.00582240826040   -0.00655225998462    0.00876541777994
     0.67691599       -0.00689780525399   -0.00536227508760    0.00873691658636
     0.68518460       -0.00773496189287   -0.00400031785809    0.00870816734163
     0.69345368       -0.00830731604970   -0.00251327484476    0.00867917337048
     0.70172326       -0.00859739767958   -0.00095193529931    0.00864993801567
     0.70999332       -0.00859735811005    0.00063074883354    0.00862046463733
     0.71826388       -0.00830917035156    0.00218146447156    0.00859075661231
     0.72653494       -0.00774449584548    0.00364833900791    0.00856081733348
     0.73480651       -0.00692422443099    0.00498268090676    0.00853065020906
     0.74307859       -0.00587770536852    0.00614060069707    0.00850025866195
     0.75135120       -0.00464169762976    0.00708445824785    0.00846964612907
     0.75962434       -0.00325907700488    0.00778408848754    0.00843881606066
     0.76789801       -0.00177734557354    0.00821776559443    0.00840777191964
     0.77617221       -0.00024699547466    0.00837287485382    0.00837651718092
     0.78444697        0.00128021651489    0.00824627153005    0.00834505533070
     0.79272228        0.00275302446530    0.00784431688263    0.00831338986585
     0.80099815        0.00412237912879    0.00718259249419    0.00828152429321
     0.80927458        0.00534308586241    0.00628530499527    0.00824946212893
     0.81755159        0.00637529979964    0.00518440369435    0.00821720689780
     0.82582918        0.00718582869587    0.00391844320110    0.00818476213256
     0.83410735        0.00774920078430    0.00253123154451    0.00815213137329
     0.84238611        0.00804846328827    0.00107031125813    0.00811931816669
     0.85066546        0.00807568665074   -0.00041467379429    0.00808632606544
     0.85894543        0.00783215973081   -0.00187366961658    0.00805315862758
     0.86722600        0.00732827182693   -0.00325790354250    0.00801981941578
     0.87550719        0.00658308805334   -0.00452151865983    0.00798631199673
     0.88378900        0.00562363495337   -0.00562309629429    0.00795263994052
     0.89207144        0.00448392293293   -0.00652701590182    0.00791880681991
     0.90035451        0.00320374081164   -0.00720460765575    0.00788481620975
     0.90863823        0.00182726523083   -0.00763506042561    0.00785067168633
     0.91692260        0.00040153358245   -0.00780605646145    0.00781637682671
     0.92520762       -0.00102516665714   -0.00771411361782    0.00778193520813
     0.93349330       -0.00240493692057   -0.00736462604224    0.00774735040733
     0.94177965       -0.00369187911742   -0.00677160456596    0.00771262599997
     0.95006667       -0.00484362544104   -0.00595712821590    0.00767776555996
     0.95835437       -0.00582273533043   -0.00495052797055    0.00764277265889
     0.96664277       -0.00659791346465   -0.00378733278210    0.00760765086537
     0.97493185       -0.00714500915219   -0.00250801568659    0.00757240374446
     0.98322163       -0.00744776525334   -0.00115658426718    0.00753703485702
     0.99151212       -0.00749829356178    0.00022093538498    0.00750154775916
     0.99980333       -0.00729726306461    0.00157806890368    0.00746594600161
     1.00809525       -0.00685379736744    0.00286946440977    0.00743023312911
     1.01638790       -0.00618508747350    0.00405241061908    0.00739441267988
     1.02468128       -0.00531573570498    0.00508825139746    0.00735848818501
     1.03297539       -0.00427685552722    0.00594364985879    0.00732246316785
     1.04127026       -0.00310496008149    0.00659166065207    0.00728634114352
     1.04956587       -0.00184067908527    0.00701257598787    0.00725012561826
     1.05786225       -0.00052734919793    0.00719451896231    0.00721382008894
     1.06615938        0.00079047319741    0.00713376656674    0.00717742804245
     1.07445729        0.00206852569365    0.00683479411273    0.00714095295522
     1.08275598        0.00326432854562    0.00631004233315    0.00710439829260
     1.09105545        0.00433859820795    0.00557941781395    0.00706776750839
     1.09935572        0.00525653864197    0.00466954634846    0.00703106404429
     1.10765678        0.00598896793003    0.00361280698809    0.00699429132937
     1.11595864        0.00651324375263    0.00244618171828    0.00695745277957
     1.12426132        0.00681395847834    0.00120996158318    0.00692055179717
     1.13256481        0.00688338273118   -0.00005364547033    0.00688359177032
     1.14086913        0.00672164504841   -0.00130195689629    0.00684657607251
     1.14917427        0.00633664432081   -0.00249325867078    0.00680950806210
     1.15748026        0.00574370080263   -0.00358820039231    0.00677239108185
     1.16578709        0.00496496028179   -0.00455109566890    0.00673522845843
     1.17409477        0.00402857421396   -0.00535108480920    0.00669802350194
     1.18240330        0.00296768597568   -0.00596312196509    0.00666077950549
     1.19071271        0.00181925963812   -0.00636875523452    0.00662349974471
     1.19902298        0.00062279260632   -0.00655667559483    0.00658618747731
     1.20733413       -0.00058104304743   -0.00652301863847    0.00654884594267
     1.21564616       -0.00175178380413   -0.00627141163968    0.00651147836138
     1.22395909       -0.00285053540731   -0.00581276719639    0.00647408793482
     1.23227291       -0.00384126528413   -0.00516483326876    0.00643667784476
     1.24058763       -0.00469198373067   -0.00435151758234    0.00639925125295
     1.24890327       -0.00537577516981   -0.00340201180911    0.00636181130070
     1.25721983       -0.00587164631203   -0.00234974743690    0.00632436110850
     1.26553731       -0.00616516463483   -0.00123122057728    0.00628690377566
     1.27385572       -0.00624886800943   -0.00008472697491    0.00624944237989
     1.28217507       -0.00612243428157    0.00105094895306    0.00621197997695
     1.29049537       -0.00579260787906    0.00213784617173    0.00617451960030
     1.29881662       -0.00527288878749    0.00314009579077    0.00613706426074
     1.30713883       -0.00458299722521    0.00402510413805    0.00609961694604
     1.31546200       -0.00374813479211    0.00476461115492    0.00606218062065
     1.32378615       -0.00279806951531    0.00533558981381    0.00602475822533
     1.33211128       -0.00176607785362    0.00572095805719    0.00598735267686
     1.34043740       -0.00068778117043    0.00591008145361    0.00594996686770
     1.34876450        0.00040008269453    0.00589905212260    0.00591260366569
     1.35709261        0.00146091042093    0.00569073723692    0.00587526591378
     1.36542173        0.00245946419204    0.00529459830046    0.00583795642970
     1.37375186        0.00336304129214    0.00472629015121    0.00580067800572
     1.38208302        0.00414254353451    0.00400705599125    0.00576343340834
     1.39041520        0.00477341161528    0.00316294145240    0.00572622537805
     1.39874842        0.00523639450175    0.00222385654904    0.00568905662906
     1.40708269        0.00551812993014    0.00122251915852    0.00565192984908
     1.41541800        0.00561151878918    0.00019331725734    0.00561484769903
     1.42375437        0.00551588336847   -0.00082887058136    0.00557781281285
     1.43209180        0.00523690690040   -0.00180985601512    0.00554082779726
     1.44043031        0.00478635926603   -0.00271728314615    0.00550389523155
     1.44876990        0.00418162091605   -0.00352169400853    0.00546701766736
     1.45711057        0.00344502373613   -0.00419748230990    0.00543019762849
     1.46545234        0.00260303354193   -0.00472370465208    0.00539343761070
     1.47379520        0.00168530392859   -0.00508472368664    0.00535674008154
     1.48213918        0.00072363516489   -0.00527066369147    0.00532010748016
     1.49048427       -0.00024912540904   -0.00527766566685    0.00528354221716
     1.49883048       -0.00120020352635   -0.00510793601160    0.00524704667439
     1.50717782       -0.00209800053925   -0.00476958991112    0.00521062320485
     1.51552630       -0.00291314133445   -0.00427629750648    0.00517427413252
     1.52387593       -0.00361943293811   -0.00364674748401    0.00513800175220
     1.53222670       -0.00419470262636   -0.00290394870935    0.00510180832942
     1.54057864       -0.00462148886429   -0.00207439573319    0.00506569610031
     1.54893174       -0.00488756374653   -0.00118712825137    0.00502966727146
     1.55728602       -0.00498627161310   -0.00027271777873    0.00499372401985
     1.56564148       -0.00491667495177    0.00063778319980    0.00495786849274
     1.57399813       -0.00468350534797    0.00151389355754    0.00492210280755
     1.58235598       -0.00429692387684    0.00232672174420    0.00488642905181
     1.59071503       -0.00377210172290    0.00304991595939    0.00485084928308
     1.59907529       -0.00312863774873    0.00366051512960    0.00481536552889
     1.60743678       -0.00238983501834    0.00413967333803    0.00477997978662
     1.61579949       -0.00158186274375    0.00447323503037    0.00474469402354
     1.62416343       -0.00073283362485    0.00465214369753    0.00470951017667
     1.63252862        0.00012817101294    0.00467267262336    0.00467443015282
     1.64089506        0.00097209457837    0.00453647247488    0.00463945582850
     1.64926276        0.00177088322827    0.00425043679055    0.00460458904992
     1.65763173        0.00249841570490    0.00382639257252    0.00456983163295
     1.66600197        0.00313135427634    0.00328062900588    0.00453518536316
     1.67437350        0.00364988918208    0.00263328261780    0.00450065199573
     1.68274631        0.00403835299836    0.00190760178065    0.00446623325555
     1.69112042        0.00428568609109    0.00112911720996    0.00443193083713
     1.69949584        0.00438573964629    0.00032474789473    0.00439774640471
     1.70787257        0.00433740846901   -0.00047812635466    0.00436368159220
     1.71625062        0.00414459162236   -0.00125259389291    0.00432973800324
     1.72463001        0.00381598483679   -0.00197311033938    0.00429591721126
     1.73301073        0.00336471425640   -0.00261633785572    0.00426222075947
     1.74139280        0.00280782631627   -0.00316189714593    0.00422865016096
     1.74977623        0.00216565319091   -0.00359300809622    0.00419520689868
     1.75816102        0.00146107717009   -0.00389699911025    0.00416189242560
     1.76654718        0.00071872038211   -0.00406566994741    0.00412870816466
     1.77493471       -0.00003591159419   -0.00409549806560    0.00409565550894
     1.78332364       -0.00077730256762   -0.00398768392366    0.00406273582167
     1.79171397       -0.00148078526490   -0.00374803622162    0.00402995043633
     1.80010569       -0.00212335870884   -0.00338670346122    0.00399730065677
     1.80849884       -0.00268443647871   -0.00291776331319    0.00396478775725
     1.81689340       -0.00314650165018   -0.00235868591185    0.00393241298256
     1.82528939       -0.00349564775336   -0.00172969121274    0.00390017754814
     1.83368683       -0.00372198927334   -0.00105302381755    0.00386808264017
     1.84208571       -0.00381992989652   -0.00035217109421    0.00383612941569
     1.85048605       -0.00378828171045    0.00034894807159    0.00380431900271
     1.85888785       -0.00363023372038    0.00102679599912    0.00377265250035
     1.86729113       -0.00335317317429    0.00165900291288    0.00374113097896
     1.87569589       -0.00296836811599    0.00222510144737    0.00370975548023
     1.88410214       -0.00249052414927    0.00270718497329    0.00367852701739
     1.89250989       -0.00193723244473    0.00309046873058    0.00364744657529
     1.90091915       -0.00132832942732    0.00336373638644    0.00361651511057
     1.90932993       -0.00068519123943    0.00351965880022    0.00358573355181
     1.91774224       -0.00002998790521    0.00355497632088    0.00355510279971
     1.92615608        0.00061507692304    0.00347054070674    0.00352462372721
     1.93457147        0.00122851469406    0.00327121757552    0.00349429717968
     1.94298841        0.00179026403929    0.00296565500089    0.00346412397507
     1.95140692        0.00228234274196    0.00256592831168    0.00343410490411
     1.95982701        0.00268941855516    0.00208707517500    0.00340424073046
     1.96824867        0.00299928093001    0.00154653852532    0.00337453219090
     1.97667193        0.00320319937204    0.00096353772807    0.00334497999552
     1.98509679        0.00329615822328    0.00035839045463    0.00331558482788
     1.99352327        0.00327696202582   -0.00024819096463    0.00328634734524
     2.00195136        0.00314821010411   -0.00083580447986    0.00325726817873
     2.01038109        0.00291614345697   -0.00138504069196    0.00322834793354
     2.01881245        0.00259037132234   -0.00187811996244    0.00319958718914
     2.02724547        0.00218348872826   -0.00229946349252    0.00317098649948
     2.03568015        0.00171059984237   -0.00263618019348    0.00314254639316
     2.04411649        0.00118876486906   -0.00287845433542    0.00311426737371
     2.05255452        0.00063639052726   -0.00301982258154    0.00308614991975
     2.06099424        0.00007258570703   -0.00305733295936    0.00305819448519
     2.06943566       -0.00048349529161   -0.00299158244934    0.00303040149950
     2.07787879       -0.00101329950304   -0.00282663404158    0.00300277136791
     2.08632364       -0.00149949031982   -0.00256981818022    0.00297530447159
     2.09477022       -0.00192651054616   -0.00223142734628    0.00294800116795
     2.10321854       -0.00228107534788   -0.00182431599736    0.00292086179080
     2.11166862       -0.00255257965998   -0.00136342107438    0.00289388665061
     2.12012046       -0.00273340778393   -0.00086522070933    0.00286707603476
     2.12857407       -0.00281913643882   -0.00034715054986    0.00284043020772
     2.13702946       -0.00280862629587    0.00017300179106    0.00281394941134
     2.14548665       -0.00270400089409    0.00067770327597    0.00278763386503
     2.15394565       -0.00251051567126    0.00115026242861    0.00276148376607
     2.16240646       -0.00223632352018    0.00157537724927    0.00273549928979
     2.17086910       -0.00189214667252    0.00193962621876    0.00270968058982
     2.17933358       -0.00149086771164    0.00223188680017    0.00268402779836
     2.18779991       -0.00104705502649    0.00244366858651    0.00265854102643
     2.19626810       -0.00057643996451    0.00256935136814    0.00263322036405
     2.20473817       -0.00009536426605    0.00260632179406    0.00260806588058
     2.21321011        0.00037978296705    0.00255500585403    0.00258307762489
     2.22168396        0.00083311951206    0.00241879799172    0.00255825562564
     2.23015970        0.00124979686835    0.00220389114940    0.00253359989156
     2.23863737        0.00161648236568    0.00191901532544    0.00250911041164
     2.24711697        0.00192178103624    0.00157509518968    0.00248478715544
     2.25559851        0.00215658407703    0.00118483985258    0.00246063007328
     2.26408201        0.00231433346216    0.00076227994393    0.00243663909658
     2.27256747        0.00239119530212    0.00032226866393    0.00241281413802
     2.28105491        0.00238613777966   -0.00012003561746    0.00238915509186
     2.28954435        0.00230091280688   -0.00054968733733    0.00236566183418
     2.29803578        0.00213994383062   -0.00095245473096    0.00234233422310
     2.30652923        0.00191012535223   -0.00131528717928    0.00231917209909
     2.31502471        0.00162054261971   -0.00162673370841    0.00229617528520
     2.32352223        0.00128212250025   -0.00187729937950    0.00227334358730
     2.33202181        0.00090722867027   -0.00205972866478    0.00225067679436
     2.34052345        0.00050921590220   -0.00216920758890    0.00222817467870
     2.34902717        0.00010195933682   -0.00220347932771    0.00220583699625
     2.35753298       -0.00030062482184   -0.00216287099477    0.00218366348678
     2.36604090       -0.00068505077231   -0.00205023240420    0.00216165387420
     2.37455094       -0.00103871090383   -0.00187079057219    0.00213980786678
     2.38306312       -0.00135028517423   -0.00163192650898    0.00211812515741
     2.39157743       -0.00161009893049   -0.00134288336702    0.00209660542387
     2.40009391       -0.00181041802750   -0.00101441716914    0.00207524832908
     2.40861257       -0.00194567244390   -0.00065840307532    0.00205405352134
     2.41713341       -0.00201260219192   -0.00028741140862    0.00203302063460
     2.42565645       -0.00201032207747    0.00008573158619    0.00201214928871
     2.43418171       -0.00194030469020    0.00044838304715    0.00199143908965
     2.44270920       -0.00180628379393    0.00078850795092    0.00197088962981
     2.45123894       -0.00161408295105    0.00109507460101    0.00195050048824
     2.45977093       -0.00137137666135    0.00135840828822    0.00193027123089
     2.46830520       -0.00108739344888    0.00157049193480    0.00191020141083
     2.47684176       -0.00077257211942    0.00172520455422    0.00189029056856
     2.48538062       -0.00043818378487    0.00181849065130    0.00187053823222
     2.49392180       -0.00009593316842    0.00184845617046    0.00185094391782
     2.50246532        0.00024244685568    0.00181538918352    0.00183150712951
     2.51101119        0.00056559357780    0.00172170610399    0.00181222735985
     2.51955942        0.00086289223017    0.00157182673237    0.00179310408998
     2.52811003        0.00112482079485    0.00137198379322    0.00177413678993
     2.53666305        0.00134325077810    0.00112997474209    0.00175532491882
     2.54521847        0.00151169460433    0.00085486543114    0.00173666792512
     2.55377632        0.00162549228433    0.00055665667081    0.00171816524687
     2.56233663        0.00168193222528    0.00024592576916    0.00169981631195
     2.57089939        0.00168030339419   -0.00006654425752    0.00168162053827
     2.57946463        0.00162187843892   -0.00037013494248    0.00166357733402
     2.58803237        0.00150982973036   -0.00065474950802    0.00164568609793
     2.59660262        0.00134908253441   -0.00091114499877    0.00162794621946
     2.60517540        0.00114611158023   -0.00113122860982    0.00161035707904
     2.61375073        0.00090868909386   -0.00130830884708    0.00159291804832
     2.62232862        0.00064559385867   -0.00143729388411    0.00157562849037
     2.63090910        0.00036629199990   -0.00151483143241    0.00155848775991
     2.63949217        0.00008060093950   -0.00153938655026    0.00154149520355
     2.64807787       -0.00020165168960   -0.00151125600293    0.00152465015997
     2.65666620       -0.00047096244645   -0.00143251997832    0.00150795196019
     2.66525719       -0.00071846854375   -0.00130693408255    0.00149139992775
     2.67385085       -0.00093623594957   -0.00113976651758    0.00147499337892
     2.68244720       -0.00111750988880   -0.00093758711398    0.00145873162297
     2.69104627       -0.00125691997471   -0.00070801639912    0.00144261396231
     2.69964807       -0.00135063390709   -0.00045944407918    0.00142663969273
     2.70825261       -0.00139645555249   -0.00020072716609    0.00141080810363
     2.71685993       -0.00139386520605    0.00005912153230    0.00139511847820
     2.72547004       -0.00134400185391    0.00031124373067    0.00137957009361
     2.73408296       -0.00124958923947    0.00054723422636    0.00136416222126
     2.74269870       -0.00111480942000    0.00075941775245    0.00134889412693
     2.75131730       -0.00094512921848    0.00094109512005    0.00133376507100
     2.75993877       -0.00074708647494    0.00108675088044    0.00131877430866
     2.76856314       -0.00052804423381    0.00119221621206    0.00130392109008
     2.77719041       -0.00029592193304    0.00125478239806    0.00128920466061
     2.78582062       -0.00005891326087    0.00127326204466    0.00127462426098
     2.79445379        0.00017479939689    0.00124799703692    0.00126017912747
     2.80308994        0.00039732408408    0.00118081407166    0.00124586849210
     2.81172908        0.00060132256366    0.00107493038365    0.00123169158285
     2.82037125        0.00078024909355    0.00093481393211    0.00121764762376
     2.82901647        0.00092855703183    0.00076600378564    0.00120373583521
     2.83766475        0.00104186687424    0.00057489768768    0.00118995543402
     2.84631612        0.00111709078056    0.00036851476459    0.00117630563364
     2.85497061        0.00115251023968    0.00015424202478    0.00116278564438
     2.86362824        0.00114780519885   -0.00006042632662    0.00114939467349
     2.87228902        0.00110403468101   -0.00026814767394    0.00113613192540
     2.88095300        0.00102357057717   -0.00046197904859    0.00112299660186
     2.88962018        0.00090998787157   -0.00063560618028    0.00110998790210
     2.89829060        0.00076791598451   -0.00078354608814    0.00109710502300
     2.90696428        0.00060285715418   -0.00090131682190    0.00108434715925
     2.91564125        0.00042097878694   -0.00098556922363    0.00107171350351
     2.92432152        0.00022888745480   -0.00103417699189    0.00105920324656
     2.93300514        0.00003339268866   -0.00104628284013    0.00104681557745
     2.94169211       -0.00015873110351   -0.00102230009525    0.00103454968367
     2.95038248       -0.00034097637430   -0.00096387062804    0.00102240475127
     2.95907626       -0.00050732000105   -0.00087378148887    0.00101037996504
     2.96777348       -0.00065241949858   -0.00075584399333    0.00099847450863
     2.97647417       -0.00077178158736   -0.00061474021485    0.00098668756470
     2.98517836       -0.00086189790699   -0.00045584285962    0.00097501831508
     2.99388608       -0.00092034390518   -0.00028501528975    0.00096346594085
     3.00259735       -0.00094583828352   -0.00010839900220    0.00095202962257
     3.01131220       -0.00093826179488    0.00006780385008    0.00094070854031
     3.02003066       -0.00089863561319    0.00023754529725    0.00092950187387
     3.02875277       -0.00082906088505    0.00039513640436    0.00091840880285
     3.03747854       -0.00073262237735    0.00053543528759    0.00090742850682
     3.04620802       -0.00061326031203    0.00065401217103    0.00089656016539
     3.05494122       -0.00047561549088    0.00074728628114    0.00088580295842
     3.06367818       -0.00032485362776    0.00081263045750    0.00087515606604
     3.07241894       -0.00016647539926    0.00084844056006    0.00086461866884
     3.08116352       -0.00000611908076    0.00085416803036    0.00085418994799
     3.08991196        0.00015063725309    0.00083031527209    0.00084386908528
     3.09866428        0.00029846711672    0.00077839480877    0.00083365526333
     3.10742052        0.00043247410958    0.00070085440865    0.00082354766564
     3.11618071        0.00054835162136    0.00060097149849    0.00081354547669
     3.12494489        0.00064251862251    0.00048272118055    0.00080364788211
     3.13371309        0.00071222735208    0.00035062299035    0.00079385406871
     3.14248534        0.00075563977674    0.00020957216107    0.00078416322465
     3.15126168        0.00077187084272    0.00006466157555    0.00077457453947
     3.16004214        0.00076099773544   -0.00007899922010    0.00076508720426
     3.16882676        0.00072403555711   -0.00021646160001    0.00075570041170
     3.17761557        0.00066288098922   -0.00034310594927    0.00074641335619
     3.18640861        0.00058022658518   -0.00045479462989    0.00073722523392
     3.19520592        0.00047944930288   -0.00054800483396    0.00072813524298
     3.20400753        0.00036447770576   -0.00061993713982    0.00071914258345
     3.21281347        0.00023964290963   -0.00066859651971    0.00071024645743
     3.22162380        0.00010951881060   -0.00069284357410    0.00070144606923
     3.23043854       -0.00002124261368   -0.00069241485064    0.00069274062536
     3.23925774       -0.00014807508783   -0.00066791220597    0.00068412933465
     3.24808143       -0.00026665522060   -0.00062076224786    0.00067561140831
     3.25690965       -0.00037304774729   -0.00055314791601    0.00066718606006
     3.26574245       -0.00046383402386   -0.00046791518798    0.00065885250613
     3.27457986       -0.00053621964909   -0.00036845870188    0.00065060996539
     3.28342193       -0.00058811790608   -0.00025859074355    0.00064245765938
     3.29226869       -0.00061820662859   -0.00014239853379    0.00063439481244
     3.30112020       -0.00062595707612   -0.00002409505639    0.00062642065171
     3.30997648       -0.00061163441034    0.00009213121631    0.00061853440723
     3.31883759       -0.00057627036703    0.00020226241727    0.00061073531202
     3.32770356       -0.00052160967871    0.00030258817184    0.00060302260211
     3.33657445       -0.00045003268982    0.00038982867943    0.00059539551662
     3.34545029       -0.00036445738934    0.00046123997128    0.00058785329782
     3.35433114       -0.00026822474029    0.00051469803441    0.00058039519117
     3.36321703       -0.00016497169032    0.00054875930266    0.00057302044541
     3.37210801       -0.00005849658888    0.00056269589722    0.00056572831259
     3.38100414        0.00004737809559    0.00055650492013    0.00055851804811
     3.38990545        0.00014894087177    0.00053089203017    0.00055138891083
     3.39881200        0.00024271942695    0.00048723043099    0.00054434016304
     3.40772383        0.00032559756621    0.00042749724251    0.00053737107056
     3.41664100        0.00039491700934    0.00035418998287    0.00053048090279
     3.42556354        0.00044856077914    0.00027022653185    0.00052366893273
     3.43449152        0.00048501563211    0.00017883246009    0.00051693443702
     3.44342499        0.00050341177436    0.00008341997322    0.00051027669602
     3.45236398        0.00050353894451   -0.00001253707118    0.00050369499382
     3.46130857        0.00048583879908   -0.00010562756956    0.00049718861827
     3.47025879        0.00045137437542   -0.00019262261004    0.00049075686107
     3.47921470        0.00040177820252   -0.00027058581700    0.00048439901774
     3.48817637        0.00033918135364   -0.00033697088458    0.00047811438769
     3.49714383        0.00026612636351   -0.00038970311148    0.00047190227426
     3.50611715        0.00018546744465   -0.00042724238251    0.00046576198475
     3.51509638        0.00010026181837   -0.00044862575284    0.00045969283042
     3.52408157        0.00001365621307   -0.00045348855368    0.00045369412656
     3.53307279       -0.00007122732796   -0.00044206372319    0.00044776519249
     3.54207010       -0.00015140224730   -0.00041515984790    0.00044190535163
     3.55107355       -0.00022412100461   -0.00037411914745    0.00043611393144
     3.56008319       -0.00028696779775   -0.00032075732574    0.00043039026355
     3.56909910       -0.00033793739113   -0.00025728781891    0.00042473368372
     3.57812133       -0.00037549752654   -0.00018623347671    0.00041914353184
     3.58714994       -0.00039863302975   -0.00011032910100    0.00041361915204
     3.59618499       -0.00040687041829   -0.00003241852345    0.00040815989262
     3.60522655       -0.00040028253829    0.00004464997472    0.00040276510611
     3.61427468       -0.00037947348270    0.00011812611462    0.00039743414929
     3.62332945       -0.00034554474550    0.00018545430965    0.00039216638320
     3.63239091       -0.00030004422062    0.00024436123912    0.00038696117314
     3.64145914       -0.00024490023838    0.00029293134584    0.00038181788870
     3.65053420       -0.00018234332668    0.00032966779100    0.00037673590379
     3.65961616       -0.00011481877235    0.00035353697240    0.00037171459661
     3.66870508       -0.00004489332848    0.00036399534142    0.00036675334970
