#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
     9.35660979       -0.00022847402395    0.00003162240325    0.00023065202364
     9.42243098       -0.00009915233798    0.00020224360502    0.00022524134145
     9.48825218        0.00010937047490    0.00019074275871    0.00021987428404
     9.55407338        0.00021396448486    0.00001602190777    0.00021456351580
     9.61989457        0.00013017709101   -0.00016391842495    0.00020932110515
     9.68571577       -0.00006074375526   -0.00019491248795    0.00020415847218
     9.75153696       -0.00019039686302   -0.00005817566618    0.00019908634706
     9.81735816       -0.00015161304862    0.00012121887444    0.00019411473935
     9.88317935        0.00001389139941    0.00018874240626    0.00018925291781
     9.94900055        0.00015931477295    0.00009307266994    0.00018450940022
    10.01482174        0.00016286085747   -0.00007640324489    0.00017989195292
    10.08064294        0.00002898731596   -0.00017299584202    0.00017540759916
    10.14646414       -0.00012257532262   -0.00011932189920    0.00017106263573
    10.21228533       -0.00016380790810    0.00003178231516    0.00016686265704
    10.27810653       -0.00006591994935    0.00014887074387    0.00016281258582
    10.34392772        0.00008227164240    0.00013596285327    0.00015891670968
    10.40974892        0.00015483145867    0.00001037571066    0.00015517872266
    10.47557011        0.00009524172958   -0.00011794960762    0.00015160177107
    10.54139131       -0.00004064637392   -0.00014250510388    0.00014818850274
    10.60721251       -0.00013678361753   -0.00004793923208    0.00014494111907
    10.67303370       -0.00011566564100    0.00008213479523    0.00014186142920
    10.73885490       -0.00000000118608    0.00013895090575    0.00013895090575
    10.80467609        0.00011095872487    0.00007900333847    0.00013621074155
    10.87049729        0.00012633961721   -0.00004357132571    0.00013364190698
    10.93631848        0.00003741134360   -0.00012580022213    0.00013124520760
    11.00213968       -0.00007904422690   -0.00010197311802    0.00012902134166
    11.06796088       -0.00012688906111    0.00000455962871    0.00012697095748
    11.13378207       -0.00006946058585    0.00010403803904    0.00012509471033
    11.19960327        0.00004305663296    0.00011563752654    0.00012339331905
    11.26542446        0.00011744332570    0.00003253893928    0.00012186762212
    11.33124566        0.00009425537935   -0.00007510435731    0.00012051863351
    11.39706685       -0.00000526458083   -0.00011923142789    0.00011934759825
    11.46288805       -0.00009864526382   -0.00006540081075    0.00011835604810
    11.52870925       -0.00011022018407    0.00004084776149    0.00011754585741
    11.59453044       -0.00003189859241    0.00011248378734    0.00011691929957
    11.66035164        0.00007164347519    0.00009184004687    0.00011647910433
    11.72617283        0.00011617688668   -0.00000346396185    0.00011622851643
    11.79199403        0.00006593007291   -0.00009565045436    0.00011617135590
    11.85781522       -0.00003806743589   -0.00010990618919    0.00011631208062
    11.92363642       -0.00011141316316   -0.00003457881919    0.00011665585138
    11.98945762       -0.00009435765022    0.00006953049572    0.00011720860033
    12.05527881       -0.00000001372818    0.00011797710221    0.00011797710301
    12.12110001        0.00009573767593    0.00007062530293    0.00011896905483
    12.18692120        0.00011484155907   -0.00003546562022    0.00012019315250
    12.25274240        0.00004014747861   -0.00011484396490    0.00012165918096
    12.31856359       -0.00006952048160   -0.00010192673773    0.00012337810675
    12.38438479       -0.00012527489789   -0.00000467714386    0.00012536217817
    12.45020599       -0.00007956718876    0.00009978582853    0.00012762503321
    12.51602718        0.00003371755777    0.00012573953822    0.00013018181583
    12.58184838        0.00012387941815    0.00004853870988    0.00013304930138
    12.64766957        0.00011527206465   -0.00007263148284    0.00013624603183
    12.71349077        0.00001012106480   -0.00013942559440    0.00013979246162
    12.77931196       -0.00010929351028   -0.00009331566396    0.00014371111485
    12.84513316       -0.00014411462154    0.00003380674269    0.00014802675432
    12.91095436       -0.00005985947846    0.00014055058067    0.00015276656338
    12.97677555        0.00008064927268    0.00013582033755    0.00015796034084
    13.04259675        0.00016289213892    0.00001563435094    0.00016364070964
    13.10841794        0.00011279970516   -0.00012697632274    0.00016984333964
    13.17423914       -0.00003763560203   -0.00017255045390    0.00017660718468
    13.24006033       -0.00016843799283   -0.00007399557650    0.00018397473405
    13.30588153       -0.00016571991971    0.00009694298888    0.00019199227818
    13.37170273       -0.00001945577087    0.00019976499344    0.00020071018814
    13.43752392        0.00015770825422    0.00013894274917    0.00021018320817
    13.50334512        0.00021492547061   -0.00004913652539    0.00022047076007
    13.56916631        0.00008970452816   -0.00021356244261    0.00023163725794
    13.63498751       -0.00012785846435   -0.00020752701215    0.00024375243112
    13.70080870       -0.00025631091780   -0.00001726367752    0.00025689165254
    13.76662990       -0.00017155990542    0.00020995731785    0.00027113626919
    13.83245109        0.00007630511152    0.00027622843365    0.00028657393043
    13.89827229        0.00028543156050    0.00010256243279    0.00030329890924
    13.96409349        0.00026286703568   -0.00018495096377    0.00032141241022
    14.02991468       -0.00000076617521   -0.00034102199678    0.00034102285747
    14.09573588       -0.00029758384126   -0.00020655782144    0.00036224615413
    14.16155707       -0.00036092687191    0.00013459339450    0.00038520590430
    14.22737827       -0.00010072455377    0.00039746962966    0.00041003358672
    14.29319946        0.00028789589602    0.00032858817141    0.00043686866830
    14.35902066        0.00046259641977   -0.00005503479939    0.00046585864458
    14.42484186        0.00022983334903   -0.00044084429851    0.00049715899253
    14.49066305       -0.00025143270345   -0.00046762321115    0.00053093302023
    14.55648425       -0.00056443732522   -0.00005743117961    0.00056735159689
    14.62230544       -0.00038797356062    0.00046629526613    0.00060659274555
    14.68812664        0.00018332497659    0.00062240396917    0.00064884108060
    14.75394783        0.00066292133873    0.00020632458951    0.00069428707145
    14.81976903        0.00057637899742   -0.00046906681068    0.00074312611416
    14.88559023       -0.00007893692215   -0.00079163156087    0.00079555739318
    14.95141142       -0.00075469935647   -0.00039492067173    0.00085178251662
    15.01723262       -0.00079618955291    0.00044478458574    0.00091200391001
    15.08305381       -0.00006590582901    0.00097419618729    0.00097642295631
    15.14887501        0.00083693439744    0.00062614936356    0.00104523787297
    15.21469620        0.00104852151117   -0.00038982181270    0.00111864132100
    15.28051740        0.00025460300850   -0.00116942294552    0.00119681774613
    15.34633860       -0.00090768533428   -0.00090241615118    0.00127994045798
    15.41215979       -0.00133447859917    0.00030174791247    0.00136816845977
    15.47798099       -0.00048935908595    0.00137729012465    0.00146164304892
    15.54380218        0.00096630535954    0.00122530198052    0.00156048421694
    15.60962338        0.00165504459452   -0.00017984094618    0.00166478688599
    15.67544457        0.00077064879662   -0.00159855122858    0.00177461702858
    15.74126577       -0.00101378758451   -0.00159510624695    0.00189000772632
    15.80708697       -0.00201079215035    0.00002561007529    0.00201095523268
    15.87290816       -0.00109659626219    0.00183467163426    0.00213741511359
    15.93872936        0.00105295580129    0.00201022386258    0.00226929854738
    16.00455055        0.00240135691566    0.00015677179996    0.00240646887236
    16.07037175        0.00146234828840   -0.00208748779609    0.00254873847528
    16.13619294       -0.00108837486240   -0.00246640107838    0.00269586611696
    16.20201414       -0.00282467234987   -0.00036026991193    0.00284755479202
    16.26783534       -0.00185958621441    0.00235852757492    0.00300345021774
    16.33365653        0.00112586261135    0.00295599193257    0.00316314004197
    16.39947773        0.00327604273229    0.00057518993697    0.00332615385203
    16.46529892        0.00227637302479   -0.00264800657421    0.00349196405552
    16.53112012       -0.00117154408415   -0.00346741897438    0.00365998768919
    16.59694131       -0.00374723700365   -0.00078991660499    0.00382958919525
    16.66276251       -0.00269754006446    0.00295363353877    0.00400008418420
    16.72858371        0.00123050619522    0.00398509241174    0.00417074418139
    16.79440490        0.00422587952802    0.00099222330562    0.00434080233063
    16.86022610        0.00310574853637   -0.00326948857684    0.00450946000373
    16.92604729       -0.00130526765150   -0.00449001818481    0.00467589423982
    16.99186849       -0.00469544498938   -0.00117102132330    0.00483926591416
    17.05768968       -0.00348320486325    0.00358532713070    0.00499872851368
    17.12351088        0.00139442224037    0.00496119979482    0.00515343737602
    17.18933208        0.00513608820389    0.00131823077181    0.00530255923172
    17.25515327        0.00381379686806   -0.00388664999217    0.00544528187631
    17.32097447       -0.00149187288132   -0.00537772344764    0.00558082378985
    17.38679566       -0.00552634600643   -0.00143032416505    0.00570844351815
    17.45261686       -0.00408522335392    0.00415573190857    0.00582744863103
    17.51843805        0.00158699255990    0.00572117530754    0.00593720407976
    17.58425925        0.00584548472877    0.00150909413249    0.00603713978760
    17.65008044        0.00429060382016   -0.00437354251907    0.00612675732404
    17.71590164       -0.00166582309008   -0.00597787134485    0.00620563553417
    17.78172284       -0.00607602963684   -0.00156136183891    0.00627343501917
    17.84754403       -0.00442913905837    0.00452220950660    0.00632990139102
    17.91336523        0.00171312046819    0.00614037057238    0.00637486725389
    17.97918642        0.00620590672111    0.00159763166257    0.00640825289454
    18.04500762        0.00450563810950   -0.00458747970593    0.00643006569377
    18.11082881       -0.00171479143649   -0.00620791596216    0.00644039830010
    18.17665001       -0.00622970983513   -0.00163000547823    0.00643942563347
    18.24247121       -0.00452904686984    0.00456061570768    0.00642740081077
    18.30829240        0.00166014801191    0.00618574583680    0.00640465010590
    18.37411360        0.00614885221920    0.00166987525232    0.00637156707348
    18.43993479        0.00451038466212   -0.00443933371431    0.00632860597820
    18.50575599       -0.00154348049335   -0.00608352626510    0.00627627467942
    18.57157718       -0.00597067319983   -0.00172593937268    0.00621512712479
    18.63739838       -0.00446061708956    0.00422767159860    0.00614575560572
    18.70321958        0.00136467542039    0.00591335667514    0.00606878292333
    18.76904077        0.00570682824713    0.00180294093190    0.00598485460526
    18.83486197        0.00438893709533   -0.00393495989471    0.00589463130312
    18.90068316       -0.00112888405688   -0.00568783680438    0.00579878148641
    18.96650436       -0.00537140994684   -0.00190128087733    0.00569797453412
    19.03232555       -0.00430173848880    0.00357425362857    0.00559287430820
    19.09814675        0.00084547396040    0.00541856914481    0.00548413327654
    19.16396795        0.00497921399731    0.00201741730366    0.00537238723549
    19.22978914        0.00420233686794   -0.00316062729736    0.00525825066581
    19.29561034       -0.00052660723812   -0.00511527761975    0.00514231273946
    19.36143153       -0.00454442455125   -0.00214480232702    0.00502513398070
    19.42725273       -0.00409130611041    0.00270965934754    0.00490724357137
    19.49307392        0.00018577903632    0.00478553257498    0.00478913727894
    19.55889512        0.00407982003492    0.00227505774203    0.00467127597632
    19.62471632        0.00396720005117   -0.00223629410884    0.00455408471454
    19.69053751        0.00016344217710   -0.00443494163459    0.00443795230342
    19.75635871       -0.00359645642501   -0.00239913119643    0.00432323135105
    19.82217990       -0.00382741951977    0.00175412936178    0.00421023871035
    19.88800110       -0.00050835087663    0.00406761372714    0.00409925627974
    19.95382229        0.00310370134907    0.00250826322738    0.00399053210512
    20.01964349        0.00366903587832   -0.00127507658350    0.00388428173156
    20.08546469        0.00083769996287   -0.00368671585538    0.00378068975533
    20.15128588       -0.00260946973051   -0.00259469007641    0.00367991152979
    20.21710708       -0.00348945687609    0.00080929097785    0.00358207498204
    20.28292827       -0.00114200532451    0.00329499060425    0.00348728250121
    20.34874947        0.00212053166491    0.00265208072567    0.00339561286329
    20.41457066        0.00328689025326   -0.00036526164276    0.00330712316140
    20.48039186        0.00141363784516   -0.00289515976624    0.00322185071493
    20.54621306       -0.00164280283226   -0.00267574974144    0.00313981493475
    20.61203425       -0.00306061027549   -0.00005002827961    0.00306101912559
    20.67785545       -0.00164678114419    0.00249018809808    0.00298545221042
    20.74367664        0.00118156889244    0.00266270359361    0.00291309036506
    20.80949784        0.00281105964571    0.00043093230750    0.00284389855399
    20.87531903        0.00183731782137   -0.00208341393616    0.00277783196146
    20.94114023       -0.00074162792573   -0.00261157608769    0.00271483731409
    21.00696143       -0.00253982851011   -0.00077299508146    0.00265485409330
    21.07278262       -0.00198268682002    0.00167857054123    0.00259781563783
    21.13860382        0.00032735604129    0.00252249758094    0.00254365013782
    21.20442501        0.00224955030675    0.00107284230409    0.00249228152344
    21.27024621        0.00208173631769   -0.00127972759252    0.00244363025179
    21.33606740        0.00005728795620   -0.00239692948732    0.00239761399669
    21.40188860       -0.00194374699261   -0.00132810451225    0.00235414824655
    21.46770979       -0.00213458307036    0.00089118085003    0.00231314681586
    21.53353099       -0.00040879951029    0.00223748397663    0.00227452227628
    21.59935219        0.00162664779159    0.00153736623305    0.00223818631316
    21.66517338        0.00214248064244   -0.00051731340641    0.00220405001388
    21.73099458        0.00072418841122   -0.00204774017135    0.00217202409386
    21.79681577       -0.00130299818326   -0.00170012982328    0.00214201906658
    21.86263697       -0.00210769450060    0.00016244658010    0.00211394536335
    21.92845816       -0.00100104648873    0.00183206255501    0.00208771340899
    21.99427936        0.00097787016830    0.00181678371445    0.00206323365888
    22.06010056        0.00203338025482    0.00016930639222    0.00204041660333
    22.12592175        0.00123761080738   -0.00159542410087    0.00201917274451
    22.19174295       -0.00065648087688   -0.00188856649588    0.00199941255149
    22.25756414       -0.00192346125775   -0.00047417467598    0.00198104639860
    22.32338534       -0.00143281356853    0.00134323503658    0.00196398449221
    22.38920653        0.00034402395417    0.00191752039783    0.00194813679117
    22.45502773        0.00178250249588    0.00074884604100    0.00193341292561
    22.52084893        0.00158631277248   -0.00108117750755    0.00191972211921
    22.58667012       -0.00004551641673   -0.00190642983991    0.00190697311955
    22.65249132       -0.00161557871203   -0.00099056116740    0.00189507414133
    22.71831251       -0.00169850009460    0.00081504620997    0.00188393282675
    22.78413371       -0.00023433755882    0.00185874262499    0.00187345622779
    22.84995490        0.00142813573695    0.00119718417698    0.00186355081411
    22.91577610        0.00177048450192   -0.00055059505445    0.00185412251093
    22.98159730        0.00049126543429   -0.00177847309822    0.00184507677022
    23.04741849       -0.00122584501543   -0.00136724916812    0.00183631867865
    23.11323969       -0.00180405202989    0.00029338999045    0.00182775310505
    23.17906088       -0.00072152806089    0.00167008825152    0.00181928488987
    23.24488208        0.00101445234824    0.00149998405566    0.00181081907823
    23.31070327        0.00180160395795   -0.00004866830615    0.00180226119786
    23.37652447        0.00092200543341   -0.00153837943894    0.00179351758213
    23.44234567       -0.00079962304804   -0.00159531439509    0.00178449573777
    23.50816686       -0.00176607737531   -0.00017879485168    0.00177510475595
    23.57398806       -0.00109026787857    0.00138832412139    0.00176525576421
    23.63980925        0.00058678711904    0.00165385095356    0.00175486241616
    23.70563045        0.00170085368147    0.00038481116465    0.00174384141429
    23.77145164        0.00122463397018   -0.00122494379206    0.00173211306058
    23.83727284       -0.00038098970195   -0.00167686531817    0.00171960182841
    23.90309404       -0.00160966163959   -0.00056589215373    0.00170623694827
    23.96891523       -0.00132421561437    0.00105316568349    0.00169195299882
    24.03473643        0.00018675367456    0.00166625750661    0.00167669049419
    24.10055762        0.00149648181222    0.00071934594007    0.00166039645742
    24.16637882        0.00138894915108   -0.00087769659180    0.00164302496985
    24.23220001       -0.00000796253586   -0.00162451817158    0.00162453768555
    24.29802121       -0.00136545820050   -0.00084335147767    0.00160490430002
    24.36384241       -0.00141960922074    0.00070291667793    0.00158410296247
    24.42966360       -0.00015222806836    0.00155468564390    0.00156212062151
    24.49548480        0.00122082054925    0.00093700289703    0.00153895329445
    24.56130599        0.00141780014850   -0.00053279905893    0.00151460625189
    24.62712719        0.00029144317304   -0.00146029522527    0.00148909410988
    24.69294838       -0.00106681735948   -0.00100031689225    0.00146244082390
    24.75876958       -0.00138591856644    0.00037085741931    0.00143467958034
    24.82459078       -0.00040810187061    0.00134531570580    0.00140585258298
    24.89041197        0.00090765597279    0.00103419832490    0.00137601073403
    24.95623317        0.00132708177975   -0.00022011936427    0.00134521321160
    25.02205436        0.00050139215779   -0.00121406710874    0.00131352694697
    25.08787556       -0.00074744333300   -0.00104036344458    0.00128102600788
    25.15369675       -0.00124501941999    0.00008311896661    0.00124779089545
    25.21951795       -0.00057121341236    0.00107111497899    0.00121390776448
    25.28533914        0.00059012034497    0.00102122561038    0.00117946757854
    25.35116034        0.00114393088202    0.00003810069215    0.00114456521246
    25.41698154        0.00061809693969   -0.00092114025591    0.00110929851614
    25.48280273       -0.00043938474184   -0.00097975373426    0.00107376735430
    25.54862393       -0.00102831672940   -0.00014198416777    0.00103807263709
    25.61444512       -0.00064311694489    0.00076878909304    0.00100231535675
    25.68026632        0.00029860169872    0.00091931722846    0.00096659564505
    25.74608751        0.00090279698993    0.00022746579683    0.00093101186553
    25.81190871        0.00064780312702   -0.00061851233085    0.00089565975392
    25.87772991       -0.00017070679647   -0.00084353184412    0.00086063161829
    25.94355110       -0.00077193150656   -0.00029397880269    0.00082601560957
    26.00937230       -0.00063406222542    0.00047440794430    0.00079189507091
    26.07519349        0.00005811055303    0.00075611825223    0.00075834797272
    26.14101469        0.00064005653564    0.00034146766476    0.00072544643833
    26.20683588        0.00060411063025   -0.00034008047762    0.00069325636300
    26.27265708        0.00003738394794   -0.00066078046559    0.00066183712745
    26.33847828       -0.00051114800038   -0.00037039631872    0.00063124140487
    26.40429947       -0.00056041538026    0.00021852910038    0.00060151505896
    26.47012067       -0.00011463946402    0.00056110586752    0.00057269712875
    26.53594186        0.00038871654946    0.00038174358133    0.00054481989475
    26.60176306        0.00050563797077   -0.00011207138475    0.00051790901977
    26.66758425        0.00017321139599   -0.00046048434222    0.00049198375698
    26.73340545       -0.00027573449196   -0.00037697869137    0.00046705721685
    26.79922665       -0.00044257498906    0.00002230471389    0.00044313668456
    26.86504784       -0.00021333992809    0.00036204180365    0.00042022397898
    26.93086904        0.00017459107801    0.00035801322233    0.00039831584438
    26.99669023        0.00037409133555    0.00004989717970    0.00037740436653
    27.06251143        0.00023590897688   -0.00026858341260    0.00035747740473
    27.12833262       -0.00008707100154   -0.00032712960116    0.00033851903235
    27.19415382       -0.00030304470259   -0.00010435782021    0.00032050997864
    27.25997502       -0.00024237681940    0.00018254333304    0.00030342806564
    27.32579621        0.00001435118183    0.00028688991205    0.00028724863456
    27.39161741        0.00023220296995    0.00014154801416    0.00027194495687
    27.45743860        0.00023468509644   -0.00010594006848    0.00025748862616
    27.52325980        0.00004298787074   -0.00024003089419    0.00024384992761
    27.58908099       -0.00016415842221   -0.00016251822300    0.00023099818265
    27.65490219       -0.00021515326917    0.00004033839054    0.00021890206711
    27.72072339       -0.00008493826651    0.00018935192375    0.00020752990181
    27.78654458        0.00010124384769    0.00016881816377    0.00019684991520
    27.85236578        0.00018636501372    0.00001317987690    0.00018683047796
    27.91818697        0.00011202945277   -0.00013760256330    0.00017744031029
    27.98400817       -0.00004545569599   -0.00016240736153    0.00016864866255
    28.04982936       -0.00015105200087   -0.00005403355126    0.00016042547064
    28.11565056       -0.00012528169386    0.00008737539219    0.00015274148741
    28.18147176       -0.00000161115900    0.00014555947530    0.00014556839177
    28.24729295        0.00011197943297    0.00008214590151    0.00013887887724
    28.31311415        0.00012614848197   -0.00004100869756    0.00013264672171
    28.37893534        0.00003881353841   -0.00012076270172    0.00012684684029
    28.44475654       -0.00007183681943   -0.00009793297128    0.00012145532302
    28.51057773       -0.00011644837515    0.00000050247841    0.00011644945925
